Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-04-01 05:00:00+00:00,0.0403007423323116,0.0405397458784297,0.0383933021819376,0.0391084775328636,30432000,0.0,0.0
1999-04-05 04:00:00+00:00,0.0386322948919112,0.0395855558778567,0.037678116262509,0.0379162020981311,98640000,0.0,0.0
1999-04-06 04:00:00+00:00,0.0382742426688116,0.03839328385754,0.0362468445968182,0.0369629338383674,69696000,0.0,0.0
1999-04-07 04:00:00+00:00,0.037201032375876,0.0403007369085315,0.0369629465055143,0.0400626510381698,89280000,0.0,0.0
1999-04-08 04:00:00+00:00,0.0403007280886056,0.0419700817465668,0.0398245564520937,0.0407778173685073,130128000,0.0,0.0
1999-04-09 04:00:00+00:00,0.041016829806798,0.041016829806798,0.0398245651678081,0.0400626510381698,48624000,0.0,0.0
1999-04-12 04:00:00+00:00,0.0395855417133207,0.0395855417133207,0.0376781027804946,0.0383932776749134,33312000,0.0,0.0
1999-04-13 04:00:00+00:00,0.0391084675816262,0.0391084675816262,0.0362468526736675,0.0368429832160472,36144000,0.0,0.0
1999-04-14 04:00:00+00:00,0.0367239376129838,0.0375590715408842,0.0357706733047962,0.0357706733047962,48288000,0.0,0.0
1999-04-15 04:00:00+00:00,0.0367239452898502,0.0367239452898502,0.0357706807823897,0.0367239452898502,35856000,0.0,0.0
1999-04-16 04:00:00+00:00,0.0364858517974846,0.0385123360363003,0.0364858517974846,0.0379162020981311,38928000,0.0,0.0
1999-04-19 04:00:00+00:00,0.0383932867857546,0.0383932867857546,0.0357706723361555,0.0362468473613262,31296000,0.0,0.0
1999-04-20 04:00:00+00:00,0.036246844870096,0.0376781091320223,0.0351736218203304,0.0355316698551178,67680000,0.0,0.0
1999-04-21 04:00:00+00:00,0.0355316678783837,0.0362468428535746,0.035293578689751,0.0361277982592582,37488000,0.0,0.0
1999-04-22 04:00:00+00:00,0.0362468578625668,0.0362468578625668,0.0342203732808766,0.0345775038003921,227184000,0.0,0.0
1999-04-23 04:00:00+00:00,0.0344584568418903,0.0345775014775029,0.0326700616675631,0.0329090617597103,126048000,0.0,0.0
1999-04-26 04:00:00+00:00,0.03290907107254,0.0333852463384277,0.0305236269919424,0.0312397200614213,123504000,0.0,0.0
1999-04-27 04:00:00+00:00,0.0319548885909834,0.0348165039085951,0.0314777991955603,0.0345775038003921,226944000,0.0,0.0
1999-04-28 04:00:00+00:00,0.0348164914090856,0.0348164914090856,0.0332661825470991,0.0343394055962562,120096000,0.0,0.0
1999-04-29 04:00:00+00:00,0.0344584467858146,0.0345774913866862,0.0336242305816835,0.0343394055962562,48144000,0.0,0.0
1999-04-30 04:00:00+00:00,0.0346974437310313,0.0362468380713084,0.0344584403420128,0.0348164848983287,99312000,0.0,0.0
1999-05-03 04:00:00+00:00,0.0351736317763662,0.0351736317763662,0.0341013260663634,0.0350545905530452,33840000,0.0,0.0
1999-05-04 04:00:00+00:00,0.0350545727102022,0.0350545727102022,0.032431959033428,0.0331471338868141,96048000,0.0,0.0
1999-05-05 04:00:00+00:00,0.0333852185662263,0.0338623076677322,0.0314777798032495,0.0338623076677322,144576000,0.0,0.0
1999-05-06 04:00:00+00:00,0.0336242289090853,0.0343394038880824,0.0321929613078539,0.0332066603004932,35616000,0.0,0.0
1999-05-07 04:00:00+00:00,0.0321929640834577,0.0336242318080897,0.0321929640834577,0.0333852283656597,25008000,0.0,0.0
1999-05-10 04:00:00+00:00,0.0331471425665457,0.0341013176383203,0.0331471425665457,0.0333852283656597,19680000,0.0,0.0
1999-05-11 04:00:00+00:00,0.0348164832702634,0.0362468363763579,0.0341013084228724,0.0351736135780811,171744000,0.0,0.0
1999-05-12 04:00:00+00:00,0.0355316722971943,0.0363668062024799,0.0350545830399909,0.0362468473613262,168480000,0.0,0.0
1999-05-13 04:00:00+00:00,0.0362468473613262,0.0372010224644193,0.0361278027522051,0.0362468473613262,69936000,0.0,0.0
1999-05-14 04:00:00+00:00,0.0362468448495444,0.0362468448495444,0.0338623163721135,0.0343394055962562,28464000,0.0,0.0
1999-05-17 04:00:00+00:00,0.0338623102684004,0.0360087491571903,0.0337432656889866,0.0360087491571903,35760000,0.0,0.0
1999-05-18 04:00:00+00:00,0.036366809434195,0.0381552043694657,0.0352935862152959,0.0376781150698661,151536000,0.0,0.0
1999-05-19 04:00:00+00:00,0.0393474554811016,0.0407778052524252,0.0354126188509423,0.0360087491571903,451728000,0.0,0.0
1999-05-20 04:00:00+00:00,0.0362468366802043,0.0362468366802043,0.0318358253427707,0.0331471338868141,178176000,0.0,0.0
1999-05-21 04:00:00+00:00,0.0326700496031771,0.0326700496031771,0.0314777854567998,0.0324319638311862,303504000,0.0,0.0
1999-05-24 04:00:00+00:00,0.0326700616618537,0.0333852368850124,0.0318358418031031,0.0323120169341564,162624000,0.0,0.0
1999-05-25 04:00:00+00:00,0.0324319568772784,0.0329090425508641,0.0321929535133219,0.032550998032093,130080000,0.0,0.0
1999-05-26 04:00:00+00:00,0.0324319638311862,0.0341013137534437,0.0324319638311862,0.0324319638311862,104736000,0.0,0.0
1999-05-27 04:00:00+00:00,0.0326700457876922,0.0326700457876922,0.0321929566562175,0.0321929566562175,82320000,0.0,0.0
1999-05-28 04:00:00+00:00,0.03267004259822,0.03267004259822,0.0321929535133219,0.032550998032093,88656000,0.0,0.0
1999-06-01 04:00:00+00:00,0.0324319798708729,0.0326700657606124,0.0319548904477285,0.0326700657606124,98544000,0.0,0.0
1999-06-02 04:00:00+00:00,0.0326700469238988,0.0326700469238988,0.0314777828752994,0.0314777828752994,130128000,0.0,0.0
1999-06-03 04:00:00+00:00,0.0323120169341564,0.0325510170262618,0.031954886438695,0.0323120169341564,41568000,0.0,0.0
1999-06-04 04:00:00+00:00,0.032550998032093,0.03267004259822,0.0323119980794489,0.032550998032093,78912000,0.0,0.0
1999-06-07 04:00:00+00:00,0.0327295822797123,0.0333852368908467,0.0326700616675631,0.0329090617597103,125136000,0.0,0.0
1999-06-08 04:00:00+00:00,0.0330280874773127,0.0343393959484831,0.032909042909887,0.0337432622909545,153312000,0.0,0.0
1999-06-09 04:00:00+00:00,0.0338623163721135,0.0350545806108289,0.0338623163721135,0.0343394055962562,95184000,0.0,0.0
1999-06-10 04:00:00+00:00,0.034339413481431,0.0345774993265314,0.0341013242250165,0.0344584546983242,36096000,0.0,0.0
1999-06-11 04:00:00+00:00,0.0344584371045964,0.0345774816720221,0.0325509983872098,0.0337432622909545,61008000,0.0,0.0
1999-06-14 04:00:00+00:00,0.0338027897480719,0.0338623137495544,0.0321929604159838,0.0324319638311862,51648000,0.0,0.0
1999-06-15 04:00:00+00:00,0.0324319638311862,0.0326700496031771,0.031954874643993,0.0324319638311862,49296000,0.0,0.0
1999-06-16 04:00:00+00:00,0.0329090533561183,0.0343394068487477,0.0324319675258878,0.0333852283656597,64416000,0.0,0.0
1999-06-17 04:00:00+00:00,0.0331471387903703,0.0336242279775635,0.0324319638311862,0.0324319638311862,74928000,0.0,0.0
1999-06-18 04:00:00+00:00,0.0326700709127589,0.0326700709127589,0.0312397200614213,0.0312397200614213,158736000,0.0,0.0
1999-06-21 04:00:00+00:00,0.0321929723041905,0.0329090617597103,0.0313285350231015,0.0329090617597103,83472000,0.0,0.0
1999-06-22 04:00:00+00:00,0.0329090617539591,0.0329090617539591,0.0315968382996834,0.0323120169341564,193056000,0.0,0.0
1999-06-23 04:00:00+00:00,0.0319548864442794,0.0329090617597103,0.0315968383052052,0.0329090617597103,210912000,0.0,0.0
1999-06-24 04:00:00+00:00,0.033147134919167,0.033147134919167,0.0319548709120324,0.0321929566562175,115200000,0.0,0.0
1999-06-25 04:00:00+00:00,0.0319548904477285,0.0330281105332298,0.0319548904477285,0.0326700657606124,73536000,0.0,0.0
1999-06-28 04:00:00+00:00,0.0337432641661588,0.0337432641661588,0.032431959033428,0.0331471338868141,109152000,0.0,0.0
1999-06-29 04:00:00+00:00,0.0336242385181112,0.0339813655823933,0.0331471491813597,0.033505193889141,92688000,0.0,0.0
1999-06-30 04:00:00+00:00,0.0345775005455537,0.0364858545362949,0.0338623253415458,0.0364858545362949,269232000,0.0,0.0
1999-07-01 04:00:00+00:00,0.0364858579707698,0.0364858579707698,0.0326700638623119,0.0345775038003921,88992000,0.0,0.0
1999-07-02 04:00:00+00:00,0.0350545811006849,0.0370819792151451,0.0343394060761182,0.0370819792151451,224880000,0.0,0.0
1999-07-06 04:00:00+00:00,0.037439113823781,0.037439113823781,0.0367239387187487,0.0372010245919227,198096000,0.0,0.0
1999-07-07 04:00:00+00:00,0.0374391190051111,0.0374391190051111,0.0364858545362949,0.0364858545362949,63120000,0.0,0.0
1999-07-08 04:00:00+00:00,0.0367239321358747,0.0379161929003648,0.0355316679600715,0.0373200625181198,186048000,0.0,0.0
1999-07-09 04:00:00+00:00,0.0372010246282349,0.0407778178002865,0.0372010246282349,0.0404802113771438,211728000,0.0,0.0
1999-07-12 04:00:00+00:00,0.0429242609460821,0.0441165253419103,0.041254907263242,0.042328130453825,401040000,0.0,0.0
1999-07-13 04:00:00+00:00,0.0428052205362427,0.0430433097927591,0.040539736138503,0.0424471758306026,138864000,0.0,0.0
1999-07-14 04:00:00+00:00,0.0424471710264686,0.0434013495862722,0.0405397315502514,0.0407778173685073,137952000,0.0,0.0
1999-07-15 04:00:00+00:00,0.0411358616968335,0.0424471671588842,0.0410168170928955,0.0410168170928955,137040000,0.0,0.0
1999-07-16 04:00:00+00:00,0.0417319953627101,0.0422090846361458,0.0410168202742453,0.0418510399758815,103872000,0.0,0.0
1999-07-19 04:00:00+00:00,0.0419700817465668,0.0420900405934278,0.0405397315502514,0.0407778173685073,43632000,0.0,0.0
1999-07-20 04:00:00+00:00,0.0407778262928456,0.0407778262928456,0.0386323005288183,0.0400626510381698,178752000,0.0,0.0
1999-07-21 04:00:00+00:00,0.0395855582471462,0.0395855582471462,0.0376781185176337,0.038870383054018,112080000,0.0,0.0
1999-07-22 04:00:00+00:00,0.0386322880987957,0.0386322880987957,0.0367239345868707,0.0370819792151451,213264000,0.0,0.0
1999-07-23 04:00:00+00:00,0.0369629346126098,0.0381551988679861,0.0369629346126098,0.0370819792151451,80256000,0.0,0.0
1999-07-26 04:00:00+00:00,0.0380352443128842,0.0380352443128842,0.0372010245919227,0.0372010245919227,60528000,0.0,0.0
1999-07-27 04:00:00+00:00,0.0372010179235297,0.0374391071127098,0.0367239321358747,0.0373200625181198,98592000,0.0,0.0
1999-07-28 04:00:00+00:00,0.0372010269478078,0.0383932914128323,0.0370819857356537,0.0379162020981311,244224000,0.0,0.0
1999-07-29 04:00:00+00:00,0.0372010167889226,0.0383932809283625,0.0369629310183171,0.0382742397487163,388800000,0.0,0.0
1999-07-30 04:00:00+00:00,0.0382742365053547,0.0393474559628907,0.0381551919244833,0.0383932776749134,452304000,0.0,0.0
1999-08-02 04:00:00+00:00,0.038393289591677,0.0388703788837478,0.0381552037673483,0.0387513376772403,313344000,0.0,0.0
1999-08-03 04:00:00+00:00,0.0387513428842894,0.0387513428842894,0.0374391194495738,0.0377971641719341,255216000,0.0,0.0
1999-08-04 04:00:00+00:00,0.0380352500282546,0.0381552088942943,0.0376781195381167,0.0377971641719341,89952000,0.0,0.0
1999-08-05 04:00:00+00:00,0.037797147361366,0.0383932776749134,0.037201013636506,0.0383932776749134,240576000,0.0,0.0
1999-08-06 04:00:00+00:00,0.0382742365053547,0.0385123222557848,0.0381551919244833,0.0383932776749134,183984000,0.0,0.0
1999-08-09 04:00:00+00:00,0.0385123222557848,0.038870366818902,0.0381551919244833,0.0383932776749134,31056000,0.0,0.0
1999-08-10 04:00:00+00:00,0.0386323057280557,0.0407778317808336,0.0383933021819376,0.0391084775328636,212064000,0.0,0.0
1999-08-11 04:00:00+00:00,0.0398245622936783,0.0422090913995671,0.0393474729437957,0.0417320020496845,197712000,0.0,0.0
1999-08-12 04:00:00+00:00,0.0419700762517652,0.0448316939131376,0.0417319904646799,0.0437584742903709,239616000,0.0,0.0
1999-08-13 04:00:00+00:00,0.0434013560422045,0.0442355758792368,0.0429242666913359,0.0432823114097118,84672000,0.0,0.0
1999-08-16 04:00:00+00:00,0.0436394293047842,0.0436394293047842,0.0401816812687007,0.0416129454970359,223440000,0.0,0.0
1999-08-17 04:00:00+00:00,0.0417320020496845,0.0424471772527462,0.0406587821289867,0.0417320020496845,193536000,0.0,0.0
1999-08-18 04:00:00+00:00,0.041254907679513,0.0431623472034038,0.0404206879457204,0.0426861755549907,279888000,0.0,0.0
1999-08-19 04:00:00+00:00,0.0456668459205713,0.0541326576742051,0.044116536463465,0.0517472140491008,1966992000,0.0,0.0
1999-08-20 04:00:00+00:00,0.0518671589850097,0.0522242860060858,0.0493626713865947,0.0512710250914096,353088000,0.0,0.0
1999-08-23 04:00:00+00:00,0.0505549429108772,0.0505549429108772,0.0465010599309729,0.0481704138219356,507984000,0.0,0.0
1999-08-24 04:00:00+00:00,0.0474552411471026,0.0484094164795048,0.0450707119313781,0.0479323305189609,398064000,0.0,0.0
1999-08-25 04:00:00+00:00,0.0480513567908187,0.0485284460141972,0.0457858729178888,0.0476933121681213,350352000,0.0,0.0
1999-08-26 04:00:00+00:00,0.0476933020733858,0.0484093911672137,0.0462629523492787,0.0469781272113323,275376000,0.0,0.0
1999-08-27 04:00:00+00:00,0.0479323201474109,0.051509109785741,0.0476933166914137,0.0496016703546047,552384000,0.0,0.0
1999-08-30 04:00:00+00:00,0.0504359039106836,0.0513900827102022,0.0473361992776787,0.0494222044944763,158640000,0.0,0.0
1999-08-31 04:00:00+00:00,0.0496016677762946,0.0538936356840956,0.0486474926999542,0.0536555498838424,786864000,0.0,0.0
1999-09-01 04:00:00+00:00,0.0536555546548082,0.0536555546548082,0.050316847294468,0.0511510670185089,565344000,0.0,0.0
1999-09-02 04:00:00+00:00,0.0494817117349873,0.0507939349348455,0.0484094062242688,0.0505549348890781,341088000,0.0,0.0
1999-09-03 04:00:00+00:00,0.0515091029295989,0.0522242779156603,0.0505549279306661,0.0509129725396633,258864000,0.0,0.0
1999-09-07 04:00:00+00:00,0.0517472022604877,0.0517472022604877,0.0504358932162576,0.0506748966872692,124416000,0.0,0.0
1999-09-08 04:00:00+00:00,0.0507939349348455,0.0511510653610655,0.0505549348890781,0.0505549348890781,170064000,0.0,0.0
1999-09-09 04:00:00+00:00,0.0510320331234456,0.0513900778446134,0.0488855898495631,0.0498397685587406,209472000,0.0,0.0
1999-09-10 04:00:00+00:00,0.050674893733648,0.0512710242056354,0.0503168456640557,0.0505549348890781,167424000,0.0,0.0
1999-09-13 04:00:00+00:00,0.0507939492636192,0.0507939492636192,0.0484094198803761,0.0488855950534343,174432000,0.0,0.0
1999-09-14 04:00:00+00:00,0.048885590479687,0.048885590479687,0.0472171507711067,0.0474552400410175,250368000,0.0,0.0
1999-09-15 04:00:00+00:00,0.0468591064132154,0.0484094157312429,0.0465010616846215,0.0478132851421833,212736000,0.0,0.0
1999-09-16 04:00:00+00:00,0.0472171530324023,0.0476933281837142,0.0460239741629552,0.0466201081871986,158112000,0.0,0.0
1999-09-17 04:00:00+00:00,0.0463224864249647,0.0467400550869135,0.0448316980414228,0.04650105163455,171648000,0.0,0.0
1999-09-20 04:00:00+00:00,0.0456668231996529,0.0462629569569078,0.0448316894471645,0.0448316894471645,229104000,0.0,0.0
1999-09-21 04:00:00+00:00,0.0438784456206966,0.0441165314756028,0.0399436072156834,0.0405397377908229,737328000,0.0,0.0
1999-09-22 04:00:00+00:00,0.0405397254298013,0.0417319896278597,0.0381551970336844,0.0414939038455486,375984000,0.0,0.0
1999-09-23 04:00:00+00:00,0.0416129510972813,0.0417319957114475,0.0376781133184336,0.0380352437496185,379584000,0.0,0.0
1999-09-24 04:00:00+00:00,0.0381552120329445,0.0391084731801786,0.0319548885909834,0.0345775038003921,684912000,0.0,0.0
1999-09-27 04:00:00+00:00,0.0368429865157659,0.0374391205228505,0.0345775019472864,0.0367239452898502,432000000,0.0,0.0
1999-09-28 04:00:00+00:00,0.0367834670176382,0.0405397404224839,0.0367239464028764,0.0400626510381698,413184000,0.0,0.0
1999-09-29 04:00:00+00:00,0.0408968660313937,0.0424471752280247,0.0362468526736675,0.0368429832160472,594048000,0.0,0.0
1999-09-30 04:00:00+00:00,0.0381552099880993,0.0393474745909541,0.0362468559199957,0.0367239452898502,342528000,0.0,0.0
1999-10-01 04:00:00+00:00,0.0361278098181852,0.0374391190051111,0.0345775005455537,0.0364858545362949,347760000,0.0,0.0
1999-10-04 04:00:00+00:00,0.0376781138764105,0.0377971584923396,0.0367239387187487,0.0372010245919227,177600000,0.0,0.0
1999-10-05 04:00:00+00:00,0.0372010242343288,0.0410168208301532,0.0372010242343288,0.0407778173685073,478080000,0.0,0.0
1999-10-06 04:00:00+00:00,0.0408968708717169,0.0476933281841584,0.0405397403610583,0.0456668436527252,1508736000,0.0,0.0
1999-10-07 04:00:00+00:00,0.0475742743928704,0.0475742743928704,0.0424471720873714,0.0426861755549907,487296000,0.0,0.0
1999-10-08 04:00:00+00:00,0.042686164647317,0.0461439123695673,0.0410168113742057,0.0448316894471645,398928000,0.0,0.0
1999-10-11 04:00:00+00:00,0.0451897261532782,0.0453087707198695,0.0424471538423342,0.0436394177377224,544464000,0.0,0.0
1999-10-12 04:00:00+00:00,0.0438784343688749,0.0443555235998776,0.0429242559068694,0.0430433005094528,322992000,0.0,0.0
1999-10-13 04:00:00+00:00,0.0425662150643464,0.0425662150643464,0.0410168202742453,0.0418510399758815,280368000,0.0,0.0
1999-10-14 04:00:00+00:00,0.0419700779224525,0.0419700779224525,0.0405397278564638,0.0410168170928955,192336000,0.0,0.0
1999-10-15 04:00:00+00:00,0.0389894225070749,0.0410168208301532,0.0388703778922901,0.0407778173685073,210720000,0.0,0.0
1999-10-18 04:00:00+00:00,0.0408968622229936,0.0408968622229936,0.038393288837416,0.0386322923004627,215184000,0.0,0.0
1999-10-19 04:00:00+00:00,0.0398245523541719,0.0398245523541719,0.0363668041905784,0.0370819792151451,308928000,0.0,0.0
1999-10-20 04:00:00+00:00,0.0376781027804946,0.038870366818902,0.0370819724669473,0.0383932776749134,348720000,0.0,0.0
1999-10-21 04:00:00+00:00,0.0382742493894477,0.0401816889643669,0.0372010261593246,0.0401816889643669,382128000,0.0,0.0
1999-10-22 04:00:00+00:00,0.0400626430008071,0.0423281305947613,0.0400626430008071,0.0411358661949634,286752000,0.0,0.0
1999-10-25 04:00:00+00:00,0.040896876437693,0.0414939247754738,0.0391084775328636,0.0391084775328636,213840000,0.0,0.0
1999-10-26 04:00:00+00:00,0.0407778124535245,0.0443555227998686,0.0405397266639653,0.0429242551326751,481248000,0.0,0.0
1999-10-27 04:00:00+00:00,0.0431623421918786,0.0434013456317475,0.0403007244165948,0.0410168170928955,214128000,0.0,0.0
1999-10-28 04:00:00+00:00,0.0412549212293557,0.0419700965802816,0.0388703916304597,0.0391084775328636,222768000,0.0,0.0
1999-10-29 04:00:00+00:00,0.0395855528674351,0.0429242601729826,0.0393474670499191,0.0422090850770473,330528000,0.0,0.0
1999-11-01 05:00:00+00:00,0.0414939005441201,0.0465010427202758,0.0414939005441201,0.0448316894471645,782544000,0.0,0.0
1999-11-02 05:00:00+00:00,0.0456668283172079,0.0479323156014511,0.0453087836945104,0.0476933121681213,837504000,0.0,0.0
1999-11-03 05:00:00+00:00,0.0496016614683134,0.0536555430603178,0.0492436168758033,0.0523433201014995,2011680000,0.0,0.0
1999-11-04 05:00:00+00:00,0.0529403778860779,0.0571133014282156,0.0529403778860779,0.05568203702569,1260336000,0.0,0.0
1999-11-05 05:00:00+00:00,0.0572323400955787,0.0577094259059853,0.0512710189322745,0.0538936331868171,616368000,0.0,0.0
1999-11-08 05:00:00+00:00,0.0522242769957552,0.056994251319718,0.0505549270401658,0.0554439425468444,470016000,0.0,0.0
1999-11-09 05:00:00+00:00,0.0553249109282463,0.0555629967608296,0.0524632927200211,0.0546088181436061,272352000,0.0,0.0
1999-11-10 05:00:00+00:00,0.0547883061348116,0.0548478267456918,0.0530594316094959,0.0541326515376567,144048000,0.0,0.0
1999-11-11 05:00:00+00:00,0.0541326309061817,0.0608091229644794,0.0529403667993519,0.0579475089907646,562704000,0.0,0.0
1999-11-12 05:00:00+00:00,0.0604519970723846,0.0610481239855289,0.0569942460634407,0.0610481239855289,501504000,0.0,0.0
1999-11-15 05:00:00+00:00,0.061464786503954,0.0633136228777294,0.0589016961423925,0.0598558746278286,362208000,0.0,0.0
1999-11-16 05:00:00+00:00,0.0612862234417507,0.0667713697429693,0.0610481342356747,0.0655791088938713,723792000,0.0,0.0
1999-11-17 05:00:00+00:00,0.0667713811514544,0.0715404390079361,0.0658172025227756,0.0680826902389526,786384000,0.0,0.0
1999-11-18 05:00:00+00:00,0.0695130338520976,0.0701100819645272,0.0677246390335985,0.0683207660913467,235968000,0.0,0.0
1999-11-19 05:00:00+00:00,0.0765484773748463,0.0846562403555028,0.0763094739676618,0.0817946195602417,2165184000,0.0,0.0
1999-11-22 05:00:00+00:00,0.0838815489992552,0.083941069595226,0.076786569787731,0.0816755890846252,540192000,0.0,0.0
1999-11-23 05:00:00+00:00,0.0733288367782403,0.076667544461725,0.0724946203847716,0.0758333280682563,553248000,0.0,0.0
1999-11-24 05:00:00+00:00,0.0754752892850342,0.0763095057439502,0.0678446088867365,0.0734478905797004,406848000,0.0,0.0
1999-11-26 05:00:00+00:00,0.0727327055755701,0.0734478876022064,0.0705862657313348,0.0729717090725898,71760000,0.0,0.0
