Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
1999-04-20 04:00:00+00:00,0.0395830012857914,0.0411459989845752,0.0384109988808631,0.0388020016252994,67680000,0.0,0.0,0.0395830012857914,-0.0197306832509526,0.0397916004061698,0.0415428997948765,0.0427135397493838,-0.0248695395703915,-0.065977536067792,-0.0915760704225152,0.0343191082496851,0.0473697145378687,0.0425156126379589,0.0704860571401256,-0.0197306832509525,1.1625766871165646,18.030301288037656,0.9663160058938424,-0.0355917354367953,-0.0387216084468347,-0.0858932710626181,-0.0440273623421226,0.0324654985222958,0.026649325274507,-0.0403796887218513,-0.0251412571195371,44.44286844263037,0.0394529998302459,0.0167774387319763,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-21 04:00:00+00:00,0.0388020016252994,0.0395830012857914,0.0385419987142086,0.0394529998302459,37488000,0.0,0.0,0.0388020016252994,0.0167774387319763,0.039869600534439,0.0415233498439192,0.0427057197690009,-0.0104490814708133,-0.0498598986222329,-0.0761659083689331,0.032954279822651,0.0455273638464464,0.042289821608218,0.0263858914673638,0.0167774387319762,-0.4460992907801419,17.439531466404915,0.5883682386620461,0.0099838888319878,-0.0982171313799649,-0.009813247425891,-0.0197306832509526,-0.0440273623421226,0.0324654985222958,-0.0291047451573283,0.0838597792032904,37.92975445872661,0.0377600006759166,-0.0429117978763022,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-22 04:00:00+00:00,0.0395830012857914,0.0395830012857914,0.0373700000345706,0.0377600006759166,227184000,0.0,0.0,0.0394529998302459,-0.0429117978763022,0.0394008003175258,0.0414321998134254,0.0426952997595071,-0.0416438150592431,-0.088631527025967,-0.1155934988485836,0.0348032039708606,0.0465377472197288,0.0423638968430933,0.0586070236124825,-0.0460551385861984,5.060179257362356,19.241270824198,3.1539666144670644,-0.0584480595868067,-0.1520513441069579,-0.0460551385861984,0.0167774387319763,-0.0197306832509526,-0.0440273623421226,0.026649325274507,0.0178514211152513,37.16005840441186,0.0359379984438419,-0.0482521768924856,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-23 04:00:00+00:00,0.0376299992203712,0.0377600006759166,0.0356770008802413,0.0359379984438419,126048000,0.0,0.0,0.0377600006759166,-0.0482521768924856,0.038307200372219,0.0412238996475934,0.0426562397181987,-0.0618474309100207,-0.1282241915233297,-0.1574972693031489,0.0272125928195948,0.0475459401979897,0.0429002852171637,0.0579609295417573,-0.0449641459363444,-0.4451721952250158,18.65217335268625,1.651624264913991,-0.1320581550536322,-0.1785600215802877,-0.1038799903690872,-0.0429117978763022,0.0167774387319763,-0.0197306832509526,0.0324654985222958,-0.0175383368779813,36.18354158355765,0.0341150015592575,-0.0507261662730906,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-26 04:00:00+00:00,0.0359379984438419,0.0364580005407333,0.0333329997956752,0.0341150015592575,123504000,0.0,0.0,0.0359379984438419,-0.0507261662730906,0.0372136004269122,0.0407486496493219,0.0425156197696923,-0.083265226479239,-0.1627943047721303,-0.1975889862582535,0.0283623868900967,0.043322997792407,0.041639075567389,0.0916019522857121,-0.0507261662730907,-0.0201827875095201,18.63178411026868,1.581778501828912,-0.1381400992576243,-0.1863237851090206,-0.2179046224941081,-0.0482521768924856,-0.0429117978763022,0.0167774387319763,-0.0440273623421226,-0.0416685860781763,34.80797179861696,0.0377600006759166,0.1068444657793072,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-27 04:00:00+00:00,0.0348960012197494,0.0380209982395172,0.034375000745058,0.0377600006759166,226944000,0.0,0.0,0.0341150015592575,0.1068444657793072,0.0370052002370357,0.0403905496001243,0.0424010197818278,0.0203971451051758,-0.0651278318876754,-0.1094553652197846,0.0677741018780197,0.0500702021412939,0.0436513020761226,0.0965571353070611,0.0820724253799693,0.8375437232802176,19.240213853382336,2.634937442527935,-0.0268543092040746,-0.0614902531723406,-0.1594319202020662,-0.0507261662730906,-0.0482521768924856,-0.0429117978763022,-0.0197306832509526,-0.0403796887218513,35.62169632950528,0.0375000014901161,-0.0068855715345983,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-28 04:00:00+00:00,0.0380209982395172,0.0380209982395172,0.0363279990851879,0.0375000014901161,120096000,0.0,0.0,0.0377600006759166,-0.0068855715345983,0.0366146005690097,0.0402082497254013,0.0422760198265313,0.0241816353953552,-0.0673555365821939,-0.1129722796992814,0.0668100740682799,0.0467195952794254,0.0436418361441395,0.0451466423214816,-0.0137028687705416,-0.4708121827411168,18.60380198924356,1.3545924582442272,-0.049501897156945,-0.0400122297631446,-0.0886112279307136,0.1068444657793072,-0.0507261662730906,-0.0482521768924856,0.0167774387319763,-0.0291047451573283,32.68993826276187,0.0375000014901161,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-29 04:00:00+00:00,0.0376299992203712,0.0377600006759166,0.0367190018296241,0.0375000014901161,48144000,0.0,0.0,0.0375000014901161,0.0,0.0365626007318496,0.03988274987787,0.0421978998929261,0.025638240702333,-0.0597438339896433,-0.1113301471099419,0.0639616588015211,0.0434563608750918,0.043006640158499,0.0277599681313847,-0.0034546301607342,-0.5991207034372502,17.689707098622982,0.577365876122496,-0.0068855715345983,-0.0649311828260615,-0.147920863014611,-0.0068855715345983,0.1068444657793072,-0.0507261662730906,-0.0429117978763022,0.026649325274507,33.997334989188346,0.0380209982395172,0.013893246098628,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-04-30 04:00:00+00:00,0.037891000509262,0.0395830012857914,0.0376299992203712,0.0380209982395172,99312000,0.0,0.0,0.0375000014901161,0.013893246098628,0.0369792006909847,0.0396483998745679,0.0421171798557042,0.0281725275037239,-0.0410458338848277,-0.0972567876154292,0.0579489850525495,0.0433597344977557,0.0429928275552986,0.0513664068764597,0.0034308339317516,1.062811565304088,18.41377697770485,1.1437574283424086,0.0579609295417571,-0.0817514389323531,-0.1097452526926746,0.0,-0.0068855715345983,0.1068444657793072,-0.0482521768924856,0.0324654985222958,39.28452952794491,0.038281001150608,0.0068384030701373,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-03 04:00:00+00:00,0.0384109988808631,0.0384109988808631,0.0372399985790252,0.038281001150608,33840000,0.0,0.0,0.0380209982395172,0.0068384030701373,0.0378124006092548,0.0394921500235795,0.0420129998773336,0.0123927741641058,-0.0306680915637264,-0.0888296179187871,0.046876688110516,0.0430034632653828,0.0427094335699957,0.0305895944892053,-0.0033843881711669,-0.6592556790720154,17.337154122253125,0.4048350512503947,0.1221163535377301,-0.0328929109185754,-0.0754720851531989,0.013893246098628,0.0,-0.0068855715345983,-0.0507261662730906,-0.0440273623421226,44.18507868745816,0.0361980013549327,-0.0544134096044197,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-04 04:00:00+00:00,0.038281001150608,0.038281001150608,0.0354170016944408,0.0361980013549327,96048000,0.0,0.0,0.038281001150608,-0.0544134096044197,0.037500000745058,0.039283800125122,0.0418619599193334,-0.0347199830468509,-0.0785514324062541,-0.1353008453334475,0.0270133050514288,0.0442739353498149,0.0433381656646653,0.079120375406498,-0.0544134096044197,1.8382978723404253,18.380358634885223,1.1312114873650292,-0.0413665067008366,-0.0671099469432745,-0.103232950301684,0.0068384030701373,0.013893246098628,0.0,0.1068444657793072,-0.0197306832509526,41.90906667379252,0.0369790010154247,0.0215757674804764,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-05 04:00:00+00:00,0.0364580005407333,0.0369790010154247,0.034375000745058,0.0369790010154247,144576000,0.0,0.0,0.0361980013549327,0.0215757674804764,0.0373958006501197,0.0389452502131461,0.0416848799586295,-0.0111456267134021,-0.0504875225338198,-0.112891747508335,0.0301529762949301,0.039682368704492,0.0428731190851478,0.0704183509251783,0.014290429177796,0.5052473763118441,18.78931588572659,1.6490555707637558,-0.0138933454396986,-0.0627074956395218,-0.1547656766817513,-0.0544134096044197,0.0068384030701373,0.013893246098628,-0.0068855715345983,0.0167774387319763,41.04326998947025,0.0362630002200603,-0.0193623617648768,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-06 04:00:00+00:00,0.0367190018296241,0.0375000014901161,0.03515600040555,0.0362630002200603,35616000,0.0,0.0,0.0369790010154247,-0.0193623617648768,0.0371484003961085,0.0385318502783774,0.0414205599576234,-0.0238341400062284,-0.0588824580684715,-0.1245169003712104,0.0309958405040627,0.0392948955704157,0.0412178679771339,0.0646389176389608,-0.0124186820676565,-0.7536520584329349,17.388305561134676,0.4293857237927143,-0.0329866992240476,-0.0396451384814484,-0.1856683859949958,0.0215757674804764,-0.0544134096044197,0.0068384030701373,0.0,-0.0429117978763022,34.747017545487665,0.0364580005407333,0.0053773907147685,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-07 04:00:00+00:00,0.03515600040555,0.0367190018296241,0.03515600040555,0.0364580005407333,25008000,0.0,0.0,0.0362630002200603,0.0053773907147685,0.0368358008563518,0.038167250342667,0.0411913799494504,-0.0102563350554477,-0.0447831527445138,-0.1149118921125218,0.0298209935120631,0.0393821050571247,0.0410695593095102,0.0428712875333853,0.0370349334441854,-0.2978436657681941,17.034706371630598,0.3058498928644809,-0.041108802271251,0.014469422878516,-0.1666742591632137,-0.0193623617648768,0.0215757674804764,-0.0544134096044197,0.013893246098628,-0.0482521768924856,39.741311015988686,0.0364580005407333,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-10 04:00:00+00:00,0.0361980013549327,0.0372399985790252,0.0361980013549327,0.0364580005407333,19680000,0.0,0.0,0.0364580005407333,0.0,0.0364712007343768,0.0378938004374503,0.0410064799338578,-0.0003619347150014,-0.0378901002312259,-0.1109209910351027,0.0291190609836315,0.0386216502162815,0.0406325809881673,0.0285807561752682,0.0071826945154023,-0.2130518234165067,16.79511350040139,0.2427112623945538,-0.0476215499877474,0.0686794335156641,-0.1304409636051384,0.0053773907147685,-0.0193623617648768,0.0215757674804764,0.0068384030701373,-0.0507261662730906,41.88926680332085,0.0384109988808631,0.0535684434462546,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-11 04:00:00+00:00,0.0380209982395172,0.0395830012857914,0.0372399985790252,0.0384109988808631,171744000,0.0,0.0,0.0364580005407333,0.0535684434462546,0.0369138002395629,0.0378026504069566,0.0408554199337958,0.0405593201345744,0.016092746602617,-0.0598310103504955,0.027344189214448,0.0399450953971398,0.0414151551211683,0.060998223816916,0.0102575066253929,7.726829268292683,18.96151555978131,1.9546571974870253,0.061135903726597,0.0172404182545924,-0.0453099526010201,0.0,0.0053773907147685,-0.0193623617648768,-0.0544134096044197,0.1068444657793072,46.6924794614692,0.0395830012857914,0.0305121563894608,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-12 04:00:00+00:00,0.0388020016252994,0.0397140011191368,0.038281001150608,0.0395830012857914,168480000,0.0,0.0,0.0384109988808631,0.0305121563894608,0.0374346002936362,0.0378286505118012,0.0407356199622153,0.0573907821989041,0.046376245260002,-0.0282951057942189,0.0283800447930971,0.040006671116314,0.0416713338878632,0.0362024081545122,0.0201278188696012,-0.019005030743432,18.94232761228536,1.7947537965945697,0.0704183509251781,0.055546659010782,0.0133118835647227,0.0535684434462546,0.0,0.0053773907147685,0.0215757674804764,-0.0068855715345983,55.98450791725189,0.0395830012857914,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-13 04:00:00+00:00,0.0395830012857914,0.0406249985098838,0.0394529998302459,0.0395830012857914,69936000,0.0,0.0,0.0395830012857914,0.0,0.0380986005067825,0.0378026004880666,0.040678320005536,0.0389620815269746,0.047097310098727,-0.0269263509308047,0.0236058241596363,0.0395631250898211,0.0405480002706371,0.0296086360702161,0.0,-0.5849002849002849,18.063091110384025,0.7317195660907995,0.0915534027957927,0.055546659010782,-0.0129912340868855,0.0305121563894608,0.0535684434462546,0.0,-0.0193623617648768,0.0,63.59163205489744,0.0375000014901161,-0.0526235941695256,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-14 04:00:00+00:00,0.0395830012857914,0.0395830012857914,0.0369790010154247,0.0375000014901161,28464000,0.0,0.0,0.0395830012857914,-0.0526235941695256,0.038307000696659,0.0376073006540536,0.0405976000428199,-0.0210666246865247,-0.0028531471834309,-0.0763000411215608,0.0399121029357383,0.0404617652464071,0.0411105324219435,0.0694400044504807,-0.0526235941695256,-0.5929993136582018,17.164150724019848,0.2994495783467151,0.0285808583555919,-0.0137028687705416,-0.0943340784634018,0.0,0.0305121563894608,0.0535684434462546,0.0053773907147685,0.013893246098628,62.3820329201328,0.0393229983747005,0.048613248323867,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-17 04:00:00+00:00,0.0369790010154247,0.0393229983747005,0.0368489995598793,0.0393229983747005,35760000,0.0,0.0,0.0375000014901161,0.048613248323867,0.0388800002634524,0.0375943005084991,0.0405064599961042,0.0113939842655923,0.045982977281638,-0.0292166143750288,0.0437344580448299,0.0409593078779794,0.040901057207889,0.0629148060187828,0.0633872547908492,0.2563237774030353,17.392340536233792,0.3753243154739414,0.0785835150440088,0.0272196962663802,-0.0065685496967161,-0.0526235941695256,0.0,0.0305121563894608,0.0,0.0068384030701373,56.59659878106539,0.0411459989845752,0.0463596542792519,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-18 04:00:00+00:00,0.0397140011191368,0.0416669994592666,0.0385419987142086,0.0411459989845752,151536000,0.0,0.0,0.0393229983747005,0.0463596542792519,0.0394270002841949,0.0377115003764628,0.040438759997487,0.0435995304737746,0.0910729770448461,0.0174891363417704,0.0422816189292443,0.0419002866158019,0.0413960841141563,0.0759490794288284,0.0360577586011188,3.23758389261745,18.83633378504712,1.5234280750856537,0.071203566254423,0.1366925643525409,0.0604091866680271,0.048613248323867,-0.0526235941695256,0.0,0.0535684434462546,-0.0544134096044197,63.59432500147902,0.0393229983747005,-0.0443056592345251,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-19 04:00:00+00:00,0.04296899959445,0.0445309989154338,0.038672000169754,0.0393229983747005,451728000,0.0,0.0,0.0411459989845752,-0.0443056592345251,0.0393749997019767,0.0377050003036856,0.0403059399873017,-0.0013206686392337,0.0429120291203581,-0.0243870162291452,0.0480726900103459,0.0431101723263765,0.0415672541054633,0.1489967445984318,-0.084851899140338,1.9809946151409568,19.928590788962538,3.7586867960699735,-0.0065685496967161,0.0633872547908491,-0.003295096852071,0.0463596542792519,0.048613248323867,-0.0526235941695256,0.0305121563894608,0.0215757674804764,55.98370977117808,0.0361980013549327,-0.0794699577583164,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-20 04:00:00+00:00,0.0395830012857914,0.0395830012857914,0.034765999764204,0.0361980013549327,178176000,0.0,0.0,0.0393229983747005,-0.0794699577583164,0.0386979997158049,0.0376269003376364,0.040126259997487,-0.064602779968786,-0.0379754635614898,-0.0978974527603702,0.059653426142188,0.0457510618199804,0.0429350082147024,0.1330736875319495,-0.0855165050881011,-0.6055679523961321,18.998282389408548,1.5134033228009378,-0.0855165050881011,-0.0017924293283279,-0.0413665067008366,-0.0443056592345251,0.0463596542792519,0.048613248323867,0.0,-0.0193623617648768,44.8898442236693,0.0354170016944408,-0.0215757674804737,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-21 04:00:00+00:00,0.0356770008802413,0.0356770008802413,0.034375000745058,0.0354170016944408,303504000,0.0,0.0,0.0361980013549327,-0.0215757674804737,0.0382813997566699,0.0376008505001663,0.0399700200557708,-0.0748247995223859,-0.0580797715125065,-0.1139108350452947,0.0564553950899878,0.0446810910149879,0.0426346157725697,0.0367620090039317,-0.0072875852618119,0.7033943965517242,19.53090535124349,2.3972550803760995,-0.055546659010782,-0.0285533718485035,-0.0144970997818709,-0.0794699577583164,-0.0443056592345251,0.0463596542792519,-0.0526235941695256,0.0053773907147685,42.1995857495744,0.0352860018610954,-0.0036987838348259,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-24 04:00:00+00:00,0.0356770008802413,0.0364580005407333,0.034765999764204,0.0352860018610954,162624000,0.0,0.0,0.0354170016944408,-0.0036987838348259,0.0374740004539489,0.0376594005152582,0.0398267801105975,-0.0583871101656818,-0.0630227412462728,-0.1140131900417906,0.0468983197490351,0.0430677003192494,0.042580033343729,0.0479510482142444,-0.0109594138940765,-0.4641783963308555,18.906951351811127,1.2649579031866631,-0.1026624794767024,-0.0321465429331064,0.0343250842244249,-0.0215757674804737,-0.0794699577583164,-0.0443056592345251,0.048613248323867,0.0,47.22052992869376,0.0355469994246959,0.0073966318039635,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-25 04:00:00+00:00,0.0354170016944408,0.0359379984438419,0.03515600040555,0.0355469994246959,130080000,0.0,0.0,0.0352860018610954,0.0073966318039635,0.036354200541973,0.0375487504526972,0.0396523001044988,-0.022203792278287,-0.0533107228301266,-0.103532472743924,0.0346382218501398,0.035463719856404,0.0420944735875128,0.021998988689566,0.003670489426989,-0.2001180637544274,18.68366021145135,1.051426797804031,-0.1360764034913395,-0.0745619624485757,-0.0586070236124799,-0.0036987838348259,-0.0215757674804737,-0.0794699577583164,0.0463596542792519,0.0535684434462546,45.49288006370924,0.0354170016944408,-0.0036570662041529,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-26 04:00:00+00:00,0.0354170016944408,0.0372399985790252,0.0354170016944408,0.0354170016944408,104736000,0.0,0.0,0.0355469994246959,-0.0036570662041529,0.0355730012059211,0.0374446004629134,0.0395038601756095,-0.0043853345568817,-0.0541492963846916,-0.103454661468553,0.0347215837209813,0.0354496206045425,0.0418885354510196,0.0514723663034001,0.0,-0.1948339483394834,18.46695346583086,0.8518612504636046,-0.0993310999085137,-0.1052471883390513,-0.055546659010782,0.0073966318039635,-0.0036987838348259,-0.0215757674804737,-0.0443056592345251,0.0305121563894608,47.23529726860577,0.03515600040555,-0.0073693784454872,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999-05-27 04:00:00+00:00,0.0356770008802413,0.0356770008802413,0.03515600040555,0.03515600040555,82320000,0.0,0.0,0.0354170016944408,-0.0073693784454872,0.0353646010160445,0.0373274004086851,0.0393450001627206,-0.0058985710145561,-0.0581717445994426,-0.1064684137716615,0.0104222637255054,0.0354633149620202,0.0418726270697723,0.0148196742712815,-0.014603258733551,-0.2140238313473876,18.226124661637783,0.6603646445004909,-0.0287861459301455,-0.1118409604233445,-0.0625066931046364,-0.0036570662041529,0.0073966318039635,-0.0036987838348259,-0.0794699577583164,0.0,45.7633709652668,0.0355469994246959,0.0111218288381909,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
