Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2022-11-21 05:00:00+00:00,15.147000312805176,15.47700023651123,15.079999923706056,15.31700038909912,404739000,0.0,0.0,15.409000396728516,-0.0059705370407368,15.79580020904541,14.551649951934817,13.305059947967528,-0.0303118432500879,0.0525954403584689,0.1512161876007882,0.0244494342543703,0.044333792090845,0.0395321731466445,0.0259189333890539,0.0112233493618024,-0.1774801248597766,19.81875297535352,0.7362861499492271,-0.0600183910779862,0.0710440370013107,0.2157314403464563,-0.0170950850459463,-0.0146448651081314,-0.0453618446049937,-0.0019599184584202,0.0102429713678084,62.97542461244079,16.038000106811523,0.0470718612911655,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 05:00:00+00:00,15.32800006866455,16.058000564575195,15.121999740600586,16.038000106811523,472866000,0.0,0.0,15.31700038909912,0.0470718612911655,15.670200157165528,14.690499973297118,13.36319995880127,0.0234712987681788,0.0917259545940405,0.2001616496240914,0.0337513392894704,0.0440781904800052,0.0374964779933619,0.0583614426824376,0.0463204615713986,0.1683232898238122,19.974322610337232,0.862779857996915,-0.0376815219968815,0.0983426823066118,0.2094110922516134,-0.0059705370407368,-0.0170950850459463,-0.0146448651081314,0.0227677378447346,0.0210475213369714,69.48707535912767,16.518999099731445,0.0299912077389024,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-23 05:00:00+00:00,16.097999572753906,16.527000427246094,16.04800033569336,16.518999099731445,427241000,0.0,0.0,16.038000106811523,0.0299912077389024,15.792000007629394,14.871649932861327,13.43101993560791,0.0460359100652751,0.1107711097495667,0.2299139736913633,0.0289303856133602,0.0433411613428477,0.0376588755631208,0.0289969197686148,0.0261522883681825,-0.0964861081151954,19.87285881712844,0.7871245995206223,0.0382777660691426,0.1991143345155266,0.2809397655866148,0.0470718612911655,-0.0059705370407368,-0.0170950850459463,-0.0453618446049937,-0.0565676071938209,70.62034033177001,16.270000457763672,-0.0150734702789481,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-25 05:00:00+00:00,16.31800079345703,16.48699951171875,16.172000885009766,16.270000457763672,167934000,0.0,0.0,16.518999099731445,-0.0150734702789481,15.910600090026856,15.026349973678588,13.497839946746826,0.0225887374268238,0.0827646425288619,0.2053780843419304,0.0290142905596155,0.0437446507626012,0.0376579356469302,0.0193607017729783,-0.0029415573819928,-0.606933791466643,18.93908160899081,0.3216953571747725,0.0378261408595879,0.0330159020802331,0.2348209548078079,0.0299912077389024,0.0470718612911655,-0.0059705370407368,-0.0146448651081314,0.1432926810273016,65.04413019057748,15.82699966430664,-0.0272280750456673,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28 05:00:00+00:00,16.025999069213867,16.35700035095215,15.725000381469728,15.82699966430664,303741000,0.0,0.0,16.270000457763672,-0.0272280750456673,15.99419994354248,15.125999975204468,13.550419940948489,-0.0104538069941625,0.0463440228911342,0.1680080568188502,0.031439121226287,0.0435762280637098,0.0378661573281292,0.0399317610973176,-0.0124172854402261,0.808692700703848,19.53168592584272,0.594215427522057,0.0271269554686279,-0.0306241201862138,0.144065352268027,-0.0150734702789481,0.0299912077389024,0.0470718612911655,-0.0170950850459463,0.0366348993210565,60.41780683767963,15.638999938964844,-0.0118784184829281,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29 05:00:00+00:00,15.82699966430664,15.932000160217283,15.520000457763672,15.638999938964844,298384000,0.0,0.0,15.82699966430664,-0.0118784184829281,16.058599853515624,15.23309998512268,13.595559940338134,-0.0261292963507598,0.0266459193623478,0.1503020109207717,0.0320943132374179,0.0431817636052598,0.0379084356588793,0.0263443764985961,-0.0118784184829281,-0.0176367365617416,19.513891808904752,0.5946685227803241,0.0210223634971562,-0.040257756014586,0.1587019515100727,-0.0272280750456673,-0.0150734702789481,0.0299912077389024,-0.0059705370407368,-0.0019599184584202,57.19040389859969,16.92300033569336,0.0821024619054704,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30 05:00:00+00:00,15.696999549865724,16.93000030517578,15.597000122070312,16.92300033569336,565298000,0.004,0.0,15.638999938964844,0.0821024619054704,16.23559989929199,15.402099990844729,13.670499954223631,0.0423390845219919,0.0987462973070347,0.2379210996204155,0.0449420786413594,0.0461982636546602,0.0393792686846778,0.0787685491144235,0.0781041486261699,0.8945318783848999,20.152863585463784,1.1119392166593594,0.0551814579740503,0.0154206146546995,0.2495754307924202,-0.0118784184829281,-0.0272280750456673,-0.0150734702789481,0.0470718612911655,0.0227677378447346,70.51767655570887,17.135000228881836,0.012527323109563,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01 05:00:00+00:00,16.999000549316406,17.264999389648438,16.635000228881836,17.135000228881836,470977000,0.0,0.0,16.92300033569336,0.012527323109563,16.35880012512207,15.597900009155271,13.74797996520996,0.0474484740826293,0.0985453310268915,0.246364940321627,0.0438183319818467,0.0454115099556857,0.0393908090246348,0.0367668020047475,0.0080004515071857,-0.1668518197481682,19.97031982063984,0.9451547666171488,0.0372904632678625,0.0769956249665824,0.2962402910124329,0.0821024619054704,-0.0118784184829281,-0.0272280750456673,0.0299912077389024,-0.0453618446049937,61.72338558228563,16.875999450683594,-0.0151153063751749,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02 05:00:00+00:00,16.659000396728516,16.933000564575195,16.44499969482422,16.875999450683594,371389000,0.0,0.0,17.135000228881836,-0.0151153063751749,16.479999923706053,15.770650005340576,13.834279956817626,0.0240290976220154,0.0700890226445138,0.2198682911839575,0.0438238645210676,0.0458725895957776,0.0385980028923338,0.0289168574090709,0.0130259348572734,-0.2114498160207398,19.73276059147397,0.755050669080298,0.037246402942217,0.0764814314860102,0.2574323854762947,0.012527323109563,0.0821024619054704,-0.0118784184829281,-0.0150734702789481,-0.0146448651081314,54.91143232050562,16.610000610351562,-0.0157619607128665,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-05 05:00:00+00:00,16.679000854492188,16.9950008392334,16.472000122070312,16.610000610351562,352255000,0.0,0.0,16.875999450683594,-0.0157619607128665,16.63660011291504,15.8933500289917,13.91615997314453,-0.0015988544764521,0.0450912224328157,0.1935764350514521,0.0417659321534576,0.0451559399309219,0.0387021118388525,0.0314870980099269,-0.0041369530910504,-0.0515201042572612,19.67986590594533,0.7356164231944867,0.0494724813706011,0.077941474638292,0.1733540865509959,-0.0151153063751749,0.012527323109563,0.0821024619054704,-0.0272280750456673,-0.0170950850459463,52.7047968376588,15.987000465393066,-0.037507532935925,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-06 05:00:00+00:00,16.530000686645508,16.572999954223633,15.819000244140623,15.987000465393066,352694000,0.0,0.0,16.610000610351562,-0.037507532935925,16.706200218200685,15.97765007019043,13.991339988708496,-0.0430498703124653,0.0005852171728357,0.1426354072086832,0.0464857912352341,0.0463311009546094,0.0389802008780462,0.0471633006901567,-0.0328493768116493,0.0012462562632185,19.68111138627229,0.7409716053043713,0.0222520959004017,0.0437422510461498,0.1178939141493038,-0.0157619607128665,-0.0151153063751749,0.012527323109563,-0.0118784184829281,-0.0059705370407368,44.411521520001976,16.1200008392334,0.008319282540101,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-07 05:00:00+00:00,15.772000312805176,16.18600082397461,15.666999816894531,16.1200008392334,372388000,0.0,0.0,15.987000465393066,0.008319282540101,16.54560031890869,16.05355010032654,14.065480003356932,-0.0257228188444094,0.0041393173778743,0.1460683059082324,0.0203586297467952,0.0462089329809901,0.0389599164024565,0.0321960905744443,0.0220644508956599,0.0558387724202849,19.73544688211769,0.8011042859922596,-0.0474501849867783,0.0051129025985632,0.1039584014610901,-0.037507532935925,-0.0157619607128665,-0.0151153063751749,0.0821024619054704,0.0470718612911655,51.92590864104153,17.16900062561035,0.0650744250474144,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-08 05:00:00+00:00,16.273000717163086,17.179000854492188,15.958999633789062,17.16900062561035,515456000,0.0,0.0,16.1200008392334,0.0650744250474144,16.552400398254395,16.223200130462647,14.154140014648435,0.0372514084072652,0.0582992558522257,0.213002033881378,0.039314756598211,0.0455510197190301,0.0397535242621546,0.0710583712649701,0.0550605216591834,0.3841906828361816,20.06056250569324,1.1016478146987752,0.0019842659045434,0.0393487233672331,0.2462979527500621,0.008319282540101,-0.037507532935925,-0.0157619607128665,0.012527323109563,0.0299912077389024,61.90173195108324,17.000999450683594,-0.0097851458329005,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09 05:00:00+00:00,17.15999984741211,17.58300018310547,16.975000381469727,17.000999450683594,465338000,0.0,0.0,17.16900062561035,-0.0097851458329005,16.577400398254394,16.285750102996825,14.249759998321531,0.025552803349903,0.0439187230040545,0.1930726870267378,0.0388378536443464,0.0336319286500744,0.0392421490840259,0.0357625916875901,-0.0092657574675033,-0.0972304134591507,19.958274583370468,1.020206462577726,0.0074069687170401,0.0449292546006725,0.0794285365513391,0.0650744250474144,0.008319282540101,-0.037507532935925,-0.0151153063751749,-0.0150734702789481,62.90531163260155,17.53499984741211,0.0314099414141821,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-12 05:00:00+00:00,17.03700065612793,17.538000106811523,16.797000885009766,17.53499984741211,457328000,0.0,0.0,17.000999450683594,0.0314099414141821,16.762400245666505,16.3461501121521,14.35767999649048,0.0460912274150797,0.0727296474768204,0.2212975809252106,0.0391520671336814,0.0333873932188278,0.0393339561383244,0.0422582964499493,0.0292304497332432,-0.0172132944225488,19.94091141789303,1.0249085947543717,0.0556892957899155,0.1079168648090254,0.0739878855847804,-0.0097851458329005,0.0650744250474144,0.008319282540101,-0.0157619607128665,-0.0272280750456673,66.77760645624562,18.07200050354004,0.0306245030396838,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-13 05:00:00+00:00,18.5310001373291,18.790000915527344,17.711000442504883,18.07200050354004,656589000,0.0,0.0,17.53499984741211,0.0306245030396838,17.1794002532959,16.435000133514404,14.468880004882813,0.0519575908986049,0.0996045242912684,0.2490255290970193,0.0281373947819165,0.0338679837549817,0.0393327518859098,0.0597056464673681,-0.0247692855424703,0.4357069761746492,20.30256881144461,1.4505436094928028,0.1304184635923639,0.1555726436518061,0.1090518821065416,0.0314099414141821,-0.0097851458329005,0.0650744250474144,-0.037507532935925,-0.0118784184829281,65.82633215348426,17.673999786376953,-0.0220230581050019,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14 05:00:00+00:00,17.98699951171875,18.25200080871582,17.420000076293945,17.673999786376953,496888000,0.0,0.0,18.07200050354004,-0.0220230581050019,17.49020004272461,16.485400104522704,14.559020004272462,0.0105087273560828,0.0721001415991209,0.2139553198766384,0.0350836364891963,0.0341612316091868,0.039031205889178,0.0470748411496065,-0.0174014418101181,-0.2432282599921716,20.02387520856515,1.103702813566121,0.0964019147791468,0.0443774411030184,0.0604823831763294,0.0306245030396838,0.0314099414141821,-0.0097851458329005,0.008319282540101,0.0821024619054704,59.10452675639591,16.95199966430664,-0.0408509749234481,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-15 05:00:00+00:00,17.145999908447266,17.31999969482422,16.700000762939453,16.95199966430664,478542000,0.0,0.0,17.673999786376953,-0.0408509749234481,17.44679985046387,16.53750009536743,14.633880004882812,-0.028360512552339,0.0250642217111958,0.1584077263617271,0.0322158110610595,0.0338350979106413,0.0396032868427262,0.0365737933083025,-0.0113146066240818,-0.0369218012912366,19.98625454138969,1.0835306140724574,-0.0126391142988263,-0.0106799277578496,0.0654933894964191,-0.0220230581050019,0.0306245030396838,0.0314099414141821,0.0650744250474144,0.012527323109563,55.00292566297538,16.570999145507812,-0.0224752552113981,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-16 05:00:00+00:00,16.86400032043457,17.041000366210938,16.40999984741211,16.570999145507812,478232000,0.0,0.0,16.95199966430664,-0.0224752552113981,17.36079978942871,16.582200050354004,14.70269998550415,-0.0454933328821534,-0.0006754776092544,0.1270718413519744,0.033446534032792,0.034102904195947,0.0397713763052869,0.0380786042687042,-0.0173743577656198,-0.0006478010289587,19.985606530448347,1.112122051762771,-0.0252926486129903,-0.0180730217529976,0.0570261591580656,-0.0408509749234481,-0.0220230581050019,0.0306245030396838,-0.0097851458329005,-0.0151153063751749,55.50784048654592,16.253999710083008,-0.0191297719975285,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-19 05:00:00+00:00,16.57200050354004,16.608999252319336,16.145000457763672,16.253999710083008,354039000,0.0,0.0,16.570999145507812,-0.0191297719975285,17.10459976196289,16.62445001602173,14.78625997543335,-0.0497293163077362,-0.022283462345022,0.099263758184168,0.0267948855970754,0.034169973022155,0.0379823338303721,0.0285467455907377,-0.0191890407793012,-0.2596919486776292,19.684917637345908,0.836742367753138,-0.0730539006829906,-0.0214329251768172,0.0548380356673814,-0.0224752552113981,-0.0408509749234481,-0.0220230581050019,0.0314099414141821,-0.0157619607128665,54.467524931581565,16.084999084472656,-0.0103974793050791,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-20 05:00:00+00:00,16.06399917602539,16.309999465942383,15.85200023651123,16.084999084472656,403260000,0.0,0.0,16.253999710083008,-0.0103974793050791,16.707199478149413,16.662849950790406,14.874559955596924,-0.0372414535715877,-0.0346789935709851,0.0813764664291984,0.0111095254448261,0.0342468663177431,0.0376201393527722,0.0284736870065024,0.0013072652841396,0.1390270563412505,19.815092075654,0.9532387981853808,-0.1099491679782854,0.0061298940530918,0.0501402804637982,-0.0191297719975285,-0.0224752552113981,-0.0408509749234481,0.0306245030396838,-0.037507532935925,42.73577714985805,16.500999450683594,0.025862629150692,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-21 05:00:00+00:00,16.11400032043457,16.62700080871582,16.101999282836914,16.500999450683594,325025000,0.0,0.0,16.084999084472656,0.025862629150692,16.47259941101074,16.68599991798401,14.972859935760498,0.0017240776008835,-0.0110871669788888,0.1020606297981427,0.0245932700659927,0.0331200089308206,0.0376540179598181,0.0318163470914579,0.0240163288167656,-0.1940063482616674,19.5994126634892,0.7819681900561025,-0.0663686969486954,0.0236351483632002,0.0288688951732472,-0.0103974793050791,-0.0191297719975285,-0.0224752552113981,-0.0220230581050019,0.008319282540101,44.69189249612749,15.33899974822998,-0.070419958859248,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22 05:00:00+00:00,16.0939998626709,16.13800048828125,14.881999969482422,15.33899974822998,565045000,0.0,0.0,16.500999450683594,-0.070419958859248,16.14999942779541,16.626999950408937,15.049639930725098,-0.0502167002043131,-0.0774643775798699,0.0192270259512408,0.0344321021993037,0.0361179257461792,0.039195297644997,0.0818828176161722,-0.0469119001418719,0.7384662718252442,20.15241593372661,1.3372576945951402,-0.0951510115631325,-0.1065875013511635,-0.0714328600890019,0.025862629150692,-0.0103974793050791,-0.0191297719975285,-0.0408509749234481,0.0650744250474144,38.82182499757594,15.206000328063965,-0.0086706709921787,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23 05:00:00+00:00,15.196000099182127,15.33899974822998,14.883000373840332,15.206000328063965,349326000,0.0,0.0,15.33899974822998,-0.0086706709921787,15.87699966430664,16.57379994392395,15.114559936523438,-0.0422623512269236,-0.0825278222548734,0.0060498216239539,0.0346676943764961,0.0360343620355084,0.0389502824919046,0.0299881207780893,0.0006580829702926,-0.3817731331132918,19.67151614445305,0.8093562308724758,-0.0823727528713247,-0.1055819763906559,-0.0653964412884813,-0.070419958859248,0.025862629150692,-0.0103974793050791,-0.0224752552113981,-0.0097851458329005,39.58766266879015,14.121000289916992,-0.0713534140956523,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27 05:00:00+00:00,15.074000358581545,15.100000381469728,14.055999755859377,14.121000289916992,464902000,0.0,0.0,15.206000328063965,-0.0713534140956523,15.450399780273438,16.48849997520447,15.172439937591554,-0.0860430480286845,-0.1435849039541341,-0.0692993119102414,0.0425986608833339,0.0388516099055702,0.0393269231503807,0.073932483830895,-0.0632214439428492,0.3308542736584166,19.95733719080298,1.0573939071037164,-0.1312292025477784,-0.1946962981011357,-0.1077904473731083,-0.0086706709921787,-0.070419958859248,0.025862629150692,-0.0191297719975285,0.0314099414141821,37.04886651941469,14.03600025177002,-0.0060194063028004,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28 05:00:00+00:00,13.927000045776367,14.26200008392334,13.883999824523926,14.03600025177002,351066000,0.0,0.0,14.121000289916992,-0.0060194063028004,15.04060001373291,16.408349990844727,15.215399951934817,-0.0667925322823314,-0.1445818586511376,-0.0775135523147928,0.0430675480749902,0.0388188717033864,0.0385878945582868,0.0269307674992201,0.007826538783326,-0.2448602070974097,19.67648480079043,0.7937249188534934,-0.1273856978133495,-0.2233289143047238,-0.1025001402551912,-0.0713534140956523,-0.0086706709921787,-0.070419958859248,-0.0103974793050791,0.0306245030396838,35.43879461800603,14.602999687194824,0.0403960833039529,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29 05:00:00+00:00,14.402000427246094,14.68299961090088,14.22700023651123,14.602999687194824,354923000,0.0,0.0,14.03600025177002,0.0403960833039529,14.661000061035155,16.2923499584198,15.268119945526124,-0.0039560994201536,-0.1036897854230001,-0.043562682288607,0.0476948920453867,0.0348265794089353,0.0389280899451527,0.0312264181440413,0.0139563431458087,0.0109865381438247,19.68741142532224,0.8219937278693863,-0.1150233214152455,-0.1737580704029001,-0.1370915678353604,-0.0060194063028004,-0.0713534140956523,-0.0086706709921787,0.025862629150692,-0.0220230581050019,30.776146834349817,14.61400032043457,0.0007533132558643,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-30 05:00:00+00:00,14.333999633789062,14.628999710083008,14.232999801635742,14.61400032043457,310490000,0.0,0.0,14.602999687194824,0.0007533132558643,14.516000175476076,16.166299962997435,15.319379959106444,0.0067511810260281,-0.0960207126006493,-0.0460449209142155,0.0400999955356109,0.0345819598370961,0.0389306080907241,0.0270972970962334,0.0195340235662816,-0.1251905342849012,19.55366225592073,0.7327046344175784,-0.0472651046153821,-0.1379187936627237,-0.1471257586678057,0.0403960833039529,-0.0060194063028004,-0.0713534140956523,-0.070419958859248,-0.0408509749234481,31.686371344298408,14.3149995803833,-0.0204598832280837,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03 05:00:00+00:00,14.85099983215332,14.996000289916992,14.095999717712402,14.3149995803833,401277000,0.0,0.0,14.61400032043457,-0.0204598832280837,14.33780002593994,16.038249969482422,15.3617999458313,-0.0015902331958452,-0.1074462857467691,-0.0681430801819591,0.0404226463266815,0.0346656439392532,0.0390754601160017,0.0628711560311824,-0.0360918630279387,0.2923991110824826,19.81016252235632,0.943619112521565,-0.0585953392383036,-0.1361414327111401,-0.151753967389265,0.0007533132558643,0.0403960833039529,-0.0060194063028004,-0.0086706709921787,-0.0224752552113981,24.371227222912708,14.74899959564209,0.0303178503653975,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04 05:00:00+00:00,14.56700038909912,14.852999687194824,14.241000175476074,14.74899959564209,431324000,0.0,0.0,14.3149995803833,0.0303178503653975,14.46339988708496,15.945199918746948,15.407459945678712,0.0197463743508989,-0.0750194622331748,-0.0427364635285842,0.0255031365217206,0.0356143954452215,0.0391686113058479,0.041494306630775,0.0124939384692517,0.0748784505466297,19.882370108110585,1.0049332885375015,0.0444727209710147,-0.0925926012849197,-0.1120409961664705,-0.0204598832280837,0.0007533132558643,0.0403960833039529,-0.0713534140956523,-0.0191297719975285,23.110536207433285,14.265000343322754,-0.0328157343269807,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05 05:00:00+00:00,14.491000175476074,14.564000129699709,14.14799976348877,14.265000343322754,389168000,0.0,0.0,14.74899959564209,-0.0328157343269807,14.509199905395509,15.859099912643432,15.440779953002927,-0.0168306704480613,-0.1005163961448913,-0.0761476825172623,0.0315470887850112,0.0354060393721619,0.039501219011883,0.0291623102838313,-0.0155958753306616,-0.0977362725004868,19.77952168752713,0.9028785215331728,0.0163151957427369,-0.1131488246652623,-0.1077125209196004,0.0303178503653975,-0.0204598832280837,0.0007533132558643,-0.0060194063028004,-0.0103974793050791,22.793302025214444,14.859000205993652,0.0416403679197205,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06 05:00:00+00:00,14.473999977111816,15.010000228881836,14.034000396728516,14.859000205993652,405044000,0.0,0.0,14.265000343322754,0.0416403679197205,14.560400009155272,15.796049880981446,15.472739963531494,0.0205076918663378,-0.0593217723448701,-0.0396658742397529,0.0319123332849616,0.0368253663221188,0.0392527618661988,0.0656840849736062,0.0265994355043974,0.0407947210459236,19.81950626361388,0.936164882098797,0.0175306802905235,-0.0995090781984068,-0.0782258416619111,-0.0328157343269807,0.0303178503653975,-0.0204598832280837,0.0403960833039529,0.025862629150692,32.94769895966053,15.628000259399414,0.0517531491180389,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09 05:00:00+00:00,15.284000396728516,16.055999755859375,15.140999794006348,15.628000259399414,504231000,0.0,0.0,14.859000205993652,0.0517531491180389,14.76319999694824,15.718999862670898,15.527379970550538,0.058578103841304,-0.0057891471509957,0.0064801846183781,0.038192672741952,0.0356221886630353,0.0395936140756654,0.0585487552255896,0.022507187499454,0.2448795686394564,20.038545056349555,1.166926269813471,0.069385515035673,0.0188408967933377,-0.0897548086702428,0.0416403679197205,-0.0328157343269807,0.0303178503653975,0.0007533132558643,-0.070419958859248,42.773954473266286,15.909000396728516,0.0179805562237622,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10 05:00:00+00:00,15.506999969482422,15.961999893188477,15.472000122070312,15.909000396728516,384101000,0.0,0.0,15.628000259399414,0.0179805562237622,15.082000160217286,15.664399909973143,15.582039985656738,0.0548335915479341,0.0156150563163059,0.0209831582625088,0.0330183609418374,0.035927967465147,0.0395642097352049,0.0308001608459904,0.0259238039619027,-0.2382439794459285,19.7664160994049,0.8973483786562003,0.1113517892469637,0.0462317541429422,-0.0642314622221325,0.0517531491180389,0.0416403679197205,-0.0328157343269807,-0.0204598832280837,-0.0086706709921787,47.34166053075963,16.000999450683594,0.0057828305777147,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11 05:00:00+00:00,15.84000015258789,16.027999877929688,15.562999725341797,16.000999450683594,353285000,0.0,0.0,15.909000396728516,0.0057828305777147,15.332400131225588,15.58769989013672,15.625379981994628,0.0436069574062545,0.0265144673980024,0.0240390613938219,0.0332537067866499,0.0350949881069988,0.0390189179699802,0.0290606942410728,0.0101640970040899,-0.0802288981283568,19.68278565742308,0.8355094039003368,0.0848871034894755,0.1331349849280154,-0.0874822018863553,0.0179805562237622,0.0517531491180389,0.0416403679197205,0.0303178503653975,-0.0713534140956523,49.34498089378874,16.51099967956543,0.0318730233354296,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12 05:00:00+00:00,16.100000381469727,16.636999130249023,15.491999626159668,16.51099967956543,551409000,0.0,0.0,16.000999450683594,0.0318730233354296,15.78159999847412,15.509649848937988,15.685659980773924,0.0462183606961164,0.0645630198218825,0.0526174671517252,0.0183231819939493,0.0351608210345164,0.0390056827566228,0.0693476788995669,0.0255279061091664,0.5608050157804605,20.12798738032353,1.320490728876714,0.1574482497151845,0.1763322444713762,-0.0863767585480551,0.0057828305777147,0.0179805562237622,0.0517531491180389,-0.0328157343269807,-0.0060194063028004,50.07685391189784,16.89900016784668,0.023499515220841,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13 05:00:00+00:00,16.277999877929688,16.922000885009766,16.165000915527344,16.89900016784668,447287000,0.0,0.0,16.51099967956543,0.023499515220841,16.189599990844727,15.470899868011475,15.75277997970581,0.0438182646515739,0.0923088063408661,0.0727630418007194,0.0171526735814716,0.0353993910383464,0.0390947679239169,0.0447955477817408,0.0381496679305771,-0.1888289817540156,19.91871100694793,1.0775434667602026,0.1372905265207651,0.1572280031386419,-0.0438497017029297,0.0318730233354296,0.0057828305777147,0.0179805562237622,0.0416403679197205,0.0403960833039529,63.60782086227673,17.70199966430664,0.0475175743229949,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17 05:00:00+00:00,16.89900016784668,17.72800064086914,16.89900016784668,17.70199966430664,511102000,0.0,0.0,16.89900016784668,0.0475175743229949,16.60439987182617,15.508399868011477,15.842439975738523,0.0661029486734321,0.1414459141474557,0.1173783641545045,0.0156089432459973,0.035760274442545,0.0393146300227042,0.0468308941782443,0.047517574322995,0.1426712602870192,20.052079738815955,1.226467796167657,0.1327104792988358,0.2113041792912895,0.0442425681248193,0.023499515220841,0.0318730233354296,0.0057828305777147,0.0517531491180389,0.0007533132558643,69.49390457267657,17.37700080871582,-0.0183594430998736,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18 05:00:00+00:00,17.66699981689453,17.87299919128418,17.281999588012695,17.37700080871582,439624000,0.0,0.0,17.70199966430664,-0.0183594430998736,16.897999954223632,15.548699951171876,15.92156000137329,0.0283466005320034,0.117585448512443,0.0914132036821135,0.0253241056741104,0.0356188403301346,0.0394506405127724,0.0340104492010528,-0.0164147286570633,-0.1398507538612644,19.9014303763646,1.0598549071303416,0.0922748365943331,0.2139015939985469,0.0486392918212481,0.0475175743229949,0.023499515220841,0.0318730233354296,0.0179805562237622,-0.0204598832280837,78.85502928974398,16.764999389648438,-0.0352190476253198,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19 05:00:00+00:00,17.035999298095703,17.19700050354004,16.731000900268555,16.764999389648438,452932000,0.0,0.0,17.37700080871582,-0.0352190476253198,17.050799942016603,15.574249935150146,15.97373998641968,-0.0167617093239065,0.0764562954528449,0.0495350120824216,0.035061231981975,0.0363194591044549,0.0392290792731074,0.0277959809267405,-0.0159074853024652,0.0302713227667279,19.93125256401218,1.0790748248235429,0.0477470136362141,0.1366872228135405,0.0314383960059034,-0.0183594430998736,0.0475175743229949,0.023499515220841,0.0057828305777147,0.0303178503653975,72.11865199388127,17.839000701904297,0.0640621146052056,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
