Date,Close,Target_Return,Predicted_Return,Predicted_Next_Close,Signal
2022-10-13 04:00:00+00:00,11.960000038146973,-0.0612876086369402,0.010323819,12.083472242749167,BUY
2022-10-14 04:00:00+00:00,11.22700023651123,0.0588758603519106,-0.0049227574,11.171732547907027,HOLD
2022-10-17 04:00:00+00:00,11.887999534606934,0.0066453967122463,-0.008418059,11.787925365551018,HOLD
2022-10-18 04:00:00+00:00,11.967000007629396,0.0070192724772712,0.009959506,12.086184857206037,HOLD
2022-10-19 04:00:00+00:00,12.050999641418455,0.0118662855345779,0.00056871946,12.057853617583417,HOLD
2022-10-20 04:00:00+00:00,12.194000244140623,0.0223059991540972,0.0012627293,12.209398632596274,HOLD
2022-10-21 04:00:00+00:00,12.465999603271484,0.0106690500620125,0.0078403,12.563736477840848,HOLD
2022-10-24 04:00:00+00:00,12.598999977111816,0.0525438291655089,-0.0014040875,12.5813096378767,HOLD
2022-10-25 04:00:00+00:00,13.26099967956543,-0.0275243028382401,-0.0012545813,13.244362978860408,HOLD
2022-10-26 04:00:00+00:00,12.895999908447266,0.021712138256746,-0.0045256563,12.83763697856375,HOLD
2022-10-27 04:00:00+00:00,13.175999641418455,0.049939284325889,0.00664968,13.263616515636157,HOLD
2022-10-28 04:00:00+00:00,13.833999633789062,-0.0243602647180477,0.002798955,13.872719821620194,HOLD
2022-10-31 04:00:00+00:00,13.496999740600586,0.0034082004546149,0.0018454,13.521906561372816,HOLD
2022-11-01 04:00:00+00:00,13.54300022125244,-0.0239238243585865,0.005066779,13.611619250584111,HOLD
2022-11-02 04:00:00+00:00,13.218999862670898,0.0152810096380338,0.009694497,13.34715088913822,HOLD
2022-11-03 04:00:00+00:00,13.42099952697754,0.0547649680542896,0.00707287,13.51592525767501,HOLD
2022-11-04 04:00:00+00:00,14.156000137329102,0.0102429713678084,0.0008384896,14.167870200272318,HOLD
2022-11-07 05:00:00+00:00,14.300999641418455,0.0210475213369714,0.00019571139,14.303798942734145,HOLD
2022-11-08 05:00:00+00:00,14.60200023651123,-0.0565676071938209,0.010072246,14.749074960229791,BUY
2022-11-09 05:00:00+00:00,13.776000022888184,0.1432926810273016,0.0022267918,13.806676826528019,HOLD
2022-11-10 05:00:00+00:00,15.75,0.0366348993210565,-0.002201013,15.715333923697472,HOLD
2022-11-11 05:00:00+00:00,16.32699966430664,-0.0019599184584202,-0.007633494,16.202367393970007,HOLD
2022-11-14 05:00:00+00:00,16.295000076293945,0.0227677378447346,0.0011022943,16.312962516034304,HOLD
2022-11-15 05:00:00+00:00,16.666000366210938,-0.0453618446049937,0.001218551,16.686308843582083,HOLD
2022-11-16 05:00:00+00:00,15.90999984741211,-0.0146448651081314,-0.0010504363,15.893287782233301,HOLD
2022-11-17 05:00:00+00:00,15.677000045776367,-0.0170950850459463,0.010958177,15.848791665101999,BUY
2022-11-18 05:00:00+00:00,15.409000396728516,-0.0059705370407368,-0.017571542,15.138240090909221,SELL
2022-11-21 05:00:00+00:00,15.31700038909912,0.0470718612911655,0.008821,15.452111811732264,HOLD
2022-11-22 05:00:00+00:00,16.038000106811523,0.0299912077389024,0.00096426706,16.05346529279518,HOLD
2022-11-23 05:00:00+00:00,16.518999099731445,-0.0150734702789481,0.0060984367,16.619738392465706,HOLD
2022-11-25 05:00:00+00:00,16.270000457763672,-0.0272280750456673,-0.001439848,16.24657378190409,HOLD
2022-11-28 05:00:00+00:00,15.82699966430664,-0.0118784184829281,0.0051807123,15.908994862843883,HOLD
2022-11-29 05:00:00+00:00,15.638999938964844,0.0821024619054704,0.0067398464,15.744404527968072,HOLD
2022-11-30 05:00:00+00:00,16.92300033569336,0.012527323109563,0.008778664,17.071562131371593,HOLD
2022-12-01 05:00:00+00:00,17.135000228881836,-0.0151153063751749,-0.0016661761,17.106450093007197,HOLD
2022-12-02 05:00:00+00:00,16.875999450683594,-0.0157619607128665,-0.0011752354,16.856166357924394,HOLD
2022-12-05 05:00:00+00:00,16.610000610351562,-0.037507532935925,-0.0035862222,16.550433283643542,HOLD
2022-12-06 05:00:00+00:00,15.987000465393066,0.008319282540101,-0.0020308276,15.954533274182268,HOLD
2022-12-07 05:00:00+00:00,16.1200008392334,0.0650744250474144,0.0051968135,16.203773417065804,HOLD
2022-12-08 05:00:00+00:00,17.16900062561035,-0.0097851458329005,0.0050356956,17.255457511475925,HOLD
2022-12-09 05:00:00+00:00,17.000999450683594,0.0314099414141821,-0.00039775,16.99423744265232,HOLD
2022-12-12 05:00:00+00:00,17.53499984741211,0.0306245030396838,0.00070400443,17.547345365178444,HOLD
2022-12-13 05:00:00+00:00,18.07200050354004,-0.0220230581050019,0.010478782,18.26137220719602,BUY
2022-12-14 05:00:00+00:00,17.673999786376953,-0.0408509749234481,-0.004116051,17.601252571985242,HOLD
2022-12-15 05:00:00+00:00,16.95199966430664,-0.0224752552113981,-0.004336549,16.878486708666287,HOLD
2022-12-16 05:00:00+00:00,16.570999145507812,-0.0191297719975285,0.004217795,16.640891375633146,HOLD
2022-12-19 05:00:00+00:00,16.253999710083008,-0.0103974793050791,0.004825589,16.332434881718655,HOLD
2022-12-20 05:00:00+00:00,16.084999084472656,0.025862629150692,0.00068102207,16.095953655215453,HOLD
2022-12-21 05:00:00+00:00,16.500999450683594,-0.070419958859248,0.004465951,16.57469188480627,HOLD
2022-12-22 05:00:00+00:00,15.33899974822998,-0.0086706709921787,0.004946661,15.414877311414784,HOLD
2022-12-23 05:00:00+00:00,15.206000328063965,-0.0713534140956523,0.0008893169,15.219523043924255,HOLD
2022-12-27 05:00:00+00:00,14.121000289916992,-0.0060194063028004,0.010370916,14.26744875707891,BUY
2022-12-28 05:00:00+00:00,14.03600025177002,0.0403960833039529,-0.013353568,13.848569312548307,SELL
2022-12-29 05:00:00+00:00,14.602999687194824,0.0007533132558643,0.021847747,14.922042007287928,BUY
2022-12-30 05:00:00+00:00,14.61400032043457,-0.0204598832280837,0.0064501055,14.70826145593378,HOLD
2023-01-03 05:00:00+00:00,14.3149995803833,0.0303178503653975,0.006153391,14.403084713022736,HOLD
2023-01-04 05:00:00+00:00,14.74899959564209,-0.0328157343269807,-0.0024382244,14.713037888618771,HOLD
2023-01-05 05:00:00+00:00,14.265000343322754,0.0416403679197205,0.003440623,14.31408076762068,HOLD
2023-01-06 05:00:00+00:00,14.859000205993652,0.0517531491180389,0.0037266847,14.91437555127618,HOLD
2023-01-09 05:00:00+00:00,15.628000259399414,0.0179805562237622,-0.0016318205,15.602498545461799,HOLD
2023-01-10 05:00:00+00:00,15.909000396728516,0.0057828305777147,-0.0065745036,15.804406490221027,HOLD
2023-01-11 05:00:00+00:00,16.000999450683594,0.0318730233354296,-0.006177431,15.902154470499227,HOLD
2023-01-12 05:00:00+00:00,16.51099967956543,0.023499515220841,-0.0011567497,16.491900624586265,HOLD
2023-01-13 05:00:00+00:00,16.89900016784668,0.0475175743229949,-0.0018942702,16.86698847268019,HOLD
2023-01-17 05:00:00+00:00,17.70199966430664,-0.0183594430998736,-0.0022483396,17.66219942990915,HOLD
2023-01-18 05:00:00+00:00,17.37700080871582,-0.0352190476253198,0.0050041624,17.463958232396635,HOLD
2023-01-19 05:00:00+00:00,16.764999389648438,0.0640621146052056,-0.0024739574,16.723523612936333,HOLD
2023-01-20 05:00:00+00:00,17.839000701904297,0.0759011176790971,0.008706748,17.9943193309623,HOLD
2023-01-23 05:00:00+00:00,19.19300079345703,0.0037512943893565,-0.01360547,18.931870892815823,SELL
2023-01-24 05:00:00+00:00,19.26499938964844,0.0030106704600447,-0.010877947,19.055435364329245,SELL
2023-01-25 05:00:00+00:00,19.32299995422364,0.0247891162183659,-0.00090968725,19.305422089976,HOLD
2023-01-26 05:00:00+00:00,19.802000045776367,0.0284314576325779,-0.006065353,19.681893615445006,HOLD
2023-01-27 05:00:00+00:00,20.364999771118164,-0.059071894353583,-0.0037394585,20.288845339081263,HOLD
2023-01-30 05:00:00+00:00,19.16200065612793,0.0195699815864518,-0.0088465195,18.99248360768661,HOLD
2023-01-31 05:00:00+00:00,19.53700065612793,0.0719660178179959,-0.0018569789,19.50072078374376,HOLD
2023-02-01 05:00:00+00:00,20.94300079345703,0.0365754099847688,0.0023992816,20.993249866601218,HOLD
2023-02-02 05:00:00+00:00,21.708999633789062,-0.0280528473256527,-0.005654872,21.586238031252833,HOLD
2023-02-03 05:00:00+00:00,21.100000381469727,-0.0005213118183206,0.001623871,21.134264016770885,HOLD
2023-02-06 05:00:00+00:00,21.089000701904297,0.0514011853435605,0.004858234,21.191456453157116,HOLD
2023-02-07 05:00:00+00:00,22.17300033569336,0.0014431780782133,0.0084593035,22.36056905386704,HOLD
2023-02-08 05:00:00+00:00,22.20499992370605,0.0059446057165488,0.0018238089,22.245497023324102,HOLD
2023-02-09 05:00:00+00:00,22.33699989318848,-0.0479921434689597,0.0039872234,22.426061825207174,HOLD
2023-02-10 05:00:00+00:00,21.26499938964844,0.0245944383811114,0.00011619889,21.26747100048124,HOLD
2023-02-13 05:00:00+00:00,21.788000106811523,0.0542959683667965,-0.0026917541,21.729352349947476,HOLD
2023-02-14 05:00:00+00:00,22.97100067138672,-0.0090113937735294,-0.007079531,22.80837651462889,HOLD
2023-02-15 05:00:00+00:00,22.763999938964844,-0.0334738680500837,0.0014349599,22.796664508255162,HOLD
2023-02-16 05:00:00+00:00,22.00200080871582,-0.0279065674877778,0.0008378147,22.020434148512322,HOLD
2023-02-17 05:00:00+00:00,21.38800048828125,-0.0342715440855427,0.006158518,21.51971787133516,HOLD
2023-02-21 05:00:00+00:00,20.655000686645508,0.0047929808833899,0.0036364961,20.730112170689836,HOLD
2023-02-22 05:00:00+00:00,20.753999710083008,0.1402139292696596,-0.0015898601,20.721004281385717,HOLD
2023-02-23 05:00:00+00:00,23.66399955749512,-0.0159736420921159,0.027695954,24.319395186566457,BUY
2023-02-24 05:00:00+00:00,23.285999298095703,0.0092330223769041,-0.002212832,23.234471516374242,HOLD
2023-02-27 05:00:00+00:00,23.5009994506836,-0.0121271373164438,0.001480814,23.535800148865754,HOLD
2023-02-28 05:00:00+00:00,23.215999603271484,-0.0223121837482652,0.0030527131,23.286871351938316,HOLD
2023-03-01 05:00:00+00:00,22.69799995422364,0.0271389207438574,0.0037532675,22.78319245917306,HOLD
2023-03-02 05:00:00+00:00,23.31399917602539,0.0247061951608615,0.008740848,23.51778455681597,HOLD
2023-03-03 05:00:00+00:00,23.88999938964844,-0.0140644011611754,0.0028312989,23.95764009660525,HOLD
2023-03-06 05:00:00+00:00,23.554000854492188,-0.0112932299410158,0.0076490343,23.73416691599232,HOLD
2023-03-07 05:00:00+00:00,23.288000106811523,0.0383459139879793,0.0026514954,23.349747144982302,HOLD
2023-03-08 05:00:00+00:00,24.18099975585937,-0.0308092692364483,0.0072862008,24.357187138328296,HOLD
2023-03-09 05:00:00+00:00,23.43600082397461,-0.0200973141673938,0.0010008523,23.459457476486932,HOLD
2023-03-10 05:00:00+00:00,22.96500015258789,4.352060426526805e-05,0.0021343685,23.014014883367054,HOLD
2023-03-13 04:00:00+00:00,22.965999603271484,0.0477662693120506,0.004358933,23.066105815827086,HOLD
2023-03-14 04:00:00+00:00,24.0629997253418,0.0068570384993842,0.004895293,24.180796037163876,HOLD
2023-03-15 04:00:00+00:00,24.22800064086914,0.0541934823597023,0.001836938,24.272504956945795,HOLD
2023-03-16 04:00:00+00:00,25.541000366210938,0.0072041037007386,0.0036015522,25.632987583048816,HOLD
2023-03-17 04:00:00+00:00,25.725000381469727,0.0068026913300498,0.0031219535,25.805313114522733,HOLD
2023-03-20 04:00:00+00:00,25.89999961853028,0.0115443934664396,-0.0010245055,25.873465466890146,HOLD
2023-03-21 04:00:00+00:00,26.198999404907227,0.0102676061372668,0.0020054595,26.25154039466247,HOLD
2023-03-22 04:00:00+00:00,26.468000411987305,0.0273159876643518,0.0075489148,26.667805448304307,HOLD
2023-03-23 04:00:00+00:00,27.19099998474121,-0.015152096515727,0.008700387,27.427571766720575,HOLD
2023-03-24 04:00:00+00:00,26.77899932861328,-0.0092609581202384,0.0026891853,26.851014548045896,HOLD
2023-03-27 04:00:00+00:00,26.5310001373291,-0.0045607134782207,0.0054870415,26.67657797400011,HOLD
2023-03-28 04:00:00+00:00,26.40999984741211,0.021734169186808,0.0031539013,26.493294878716824,HOLD
2023-03-29 04:00:00+00:00,26.983999252319336,0.0147865468018935,0.0026268181,27.05488019270001,HOLD
2023-03-30 04:00:00+00:00,27.382999420166016,0.0143885262908751,0.0017983827,27.4322447692457,HOLD
2023-03-31 04:00:00+00:00,27.777000427246094,0.0067681795172307,0.0026500386,27.850610103547297,HOLD
2023-04-03 04:00:00+00:00,27.96500015258789,-0.0183086370392984,0.0014780087,28.00633121393821,HOLD
2023-04-04 04:00:00+00:00,27.452999114990234,-0.0208355594882555,0.0026155747,27.52480438394332,HOLD
2023-04-05 04:00:00+00:00,26.881000518798828,0.0058033605267038,0.008648091,27.113468430356534,HOLD
2023-04-06 04:00:00+00:00,27.03700065612793,0.0200465955446758,-0.00018701828,27.031943672415082,HOLD
2023-04-10 04:00:00+00:00,27.57900047302246,-0.014866378055041,0.0032124852,27.66759668645227,HOLD
2023-04-11 04:00:00+00:00,27.16900062561035,-0.0248076767955027,0.0071282643,27.36266774671185,HOLD
2023-04-12 04:00:00+00:00,26.4950008392334,-0.0012078314530166,0.005301681,26.635469754615315,HOLD
2023-04-13 04:00:00+00:00,26.46299934387207,0.011147643260712,0.0017740806,26.50994662716812,HOLD
2023-04-14 04:00:00+00:00,26.757999420166016,0.0091188203093357,0.0077292295,26.96481661896769,HOLD
2023-04-17 04:00:00+00:00,27.00200080871582,0.0246277678787441,0.0048081074,27.131828272177927,HOLD
2023-04-18 04:00:00+00:00,27.66699981689453,0.0095420515672839,0.009324599,27.92498215743035,HOLD
2023-04-19 04:00:00+00:00,27.93099975585937,-0.0296086667693716,0.0012695603,27.966460364747032,HOLD
2023-04-20 04:00:00+00:00,27.10400009155273,0.0005534013281349,0.0023506016,27.167709907746936,HOLD
2023-04-21 04:00:00+00:00,27.11899948120117,-0.0028393254094795,0.0035663226,27.215713022766064,HOLD
2023-04-24 04:00:00+00:00,27.04199981689453,-0.0296206123998397,-0.0012805565,27.007371287103524,HOLD
2023-04-25 04:00:00+00:00,26.24099922180176,0.0272474438394803,0.0007518894,26.260728595506183,HOLD
2023-04-26 04:00:00+00:00,26.95599937438965,0.0100163401109214,0.0037308384,27.05656932740453,HOLD
2023-04-27 04:00:00+00:00,27.22599983215332,0.0192096055383588,0.0006439837,27.24353252066294,HOLD
2023-04-28 04:00:00+00:00,27.749000549316406,0.0418393194389952,0.0040617115,27.861708634700335,HOLD
2023-05-01 04:00:00+00:00,28.90999984741211,-0.0242131015784876,0.0015033795,28.95346164799639,HOLD
2023-05-02 04:00:00+00:00,28.209999084472656,-0.0144629227911198,0.001815467,28.26121259642332,HOLD
2023-05-03 04:00:00+00:00,27.802000045776367,-0.0086324642372132,-0.0019149062,27.748761483700832,HOLD
2023-05-04 04:00:00+00:00,27.562000274658203,0.0405630948181043,0.004571345,27.687994959894695,HOLD
2023-05-05 04:00:00+00:00,28.68000030517578,0.0164225508726052,0.006578693,28.86867696009176,HOLD
2023-05-08 04:00:00+00:00,29.150999069213867,-0.0198963995137508,0.0013515209,29.190395936542473,HOLD
2023-05-09 04:00:00+00:00,28.57099914550781,0.0109902030998241,-0.0008032898,28.548048296243902,HOLD
2023-05-10 04:00:00+00:00,28.88500022888184,-0.0106283922956191,0.0018487347,28.938399861282054,HOLD
2023-05-11 04:00:00+00:00,28.577999114990234,-0.0083280484908933,0.0070917835,28.78066744415173,HOLD
2023-05-12 04:00:00+00:00,28.34000015258789,0.0216301679287875,0.004482524,28.46703442165108,HOLD
2023-05-15 04:00:00+00:00,28.952999114990234,0.0089800793295786,0.0021414193,29.015001258385382,HOLD
2023-05-16 04:00:00+00:00,29.21299934387207,0.0330332445918573,0.0075255856,29.432843617865956,HOLD
2023-05-17 04:00:00+00:00,30.17799949645996,0.049705084002535,0.002302522,30.247485168012872,HOLD
2023-05-18 04:00:00+00:00,31.67799949645996,-0.0130689931206476,0.0042998022,31.81420728729222,HOLD
2023-05-19 04:00:00+00:00,31.263999938964844,-0.0028147180157327,0.0008120886,31.28938798517993,HOLD
2023-05-22 04:00:00+00:00,31.176000595092773,-0.0156530940606854,-0.003925379,31.053622849512635,HOLD
2023-05-23 04:00:00+00:00,30.6879997253418,-0.0048878916799002,-0.0033711854,30.584544981928733,HOLD
2023-05-24 04:00:00+00:00,30.538000106811523,0.2436963589428,0.006162961,30.72620583385492,HOLD
2023-05-25 04:00:00+00:00,37.97999954223633,0.0254344290393482,0.009195362,38.32923808630585,HOLD
2023-05-26 04:00:00+00:00,38.94599914550781,0.0299132373308679,0.023885824,39.87625728878811,BUY
2023-05-30 04:00:00+00:00,40.11100006103516,-0.0567674808352144,0.0052191317,40.32034345789817,HOLD
2023-05-31 04:00:00+00:00,37.83399963378906,0.0511709267514395,0.014450987,38.38073978085595,BUY
2023-06-01 04:00:00+00:00,39.77000045776367,-0.0111390693577563,0.012574781,40.27009993771162,BUY
2023-06-02 04:00:00+00:00,39.32699966430664,-0.0039666954334697,0.010255451,39.730315977826194,BUY
2023-06-05 04:00:00+00:00,39.17100143432617,-0.0131985930096705,0.003554229,39.310223985643916,HOLD
2023-06-06 04:00:00+00:00,38.65399932861328,-0.030501393774782,-0.0037321793,38.509734700801346,HOLD
2023-06-07 04:00:00+00:00,37.47499847412109,0.0276184093276707,0.008063027,37.77716230711848,HOLD
2023-06-08 04:00:00+00:00,38.5099983215332,0.0067515488850355,0.0007272293,38.538001893730325,HOLD
2023-06-09 04:00:00+00:00,38.77000045776367,0.0183646628174665,0.028752962,39.88475129609242,BUY
2023-06-12 04:00:00+00:00,39.48199844360352,0.0390051409815814,0.014480436,40.053716401212576,BUY
2023-06-13 04:00:00+00:00,41.02199935913086,0.0481449544067322,0.012416165,41.53133360400807,BUY
2023-06-14 04:00:00+00:00,42.99700164794922,-0.008000599037955,-0.00022473978,42.98733724992189,HOLD
2023-06-15 04:00:00+00:00,42.65299987792969,0.0009143897253502,0.012262538,43.17603581970252,BUY
2023-06-16 04:00:00+00:00,42.69200134277344,0.0261406652148443,0.0008407694,42.727896056827376,HOLD
2023-06-20 04:00:00+00:00,43.80799865722656,-0.0174169218331864,0.006194632,44.0793713143139,HOLD
2023-06-21 04:00:00+00:00,43.04499816894531,-0.0004645520714839,0.00488442,43.25524553179457,HOLD
2023-06-22 04:00:00+00:00,43.025001525878906,-0.0189657609099451,0.014974449,43.669278331598434,BUY
2023-06-23 04:00:00+00:00,42.20899963378906,-0.0373616924823829,-0.00045434866,42.18982129071901,HOLD
2023-06-26 04:00:00+00:00,40.63199996948242,0.0306162502986688,0.0039407653,40.792123395799536,HOLD
2023-06-27 04:00:00+00:00,41.8759994506836,-0.0181249135735487,0.0036241973,42.02776648226973,HOLD
2023-06-28 04:00:00+00:00,41.117000579833984,-0.0071746960985102,0.0062491526,41.37394850306464,HOLD
2023-06-29 04:00:00+00:00,40.821998596191406,0.0362549505935851,0.0061572213,41.07335103148125,HOLD
2023-06-30 04:00:00+00:00,42.30199813842773,0.0026239909678009,0.01373896,42.88318486064099,BUY
2023-07-03 04:00:00+00:00,42.41299819946289,-0.0022633829430778,0.009609975,42.82058446846622,HOLD
2023-07-05 04:00:00+00:00,42.31700134277344,-0.0050570856892921,0.006720636,42.60139961060304,HOLD
2023-07-06 04:00:00+00:00,42.10300064086914,0.0095004561454787,0.00591179,42.35190630051875,HOLD
2023-07-07 04:00:00+00:00,42.50299835205078,-0.0075994179092876,0.009138436,42.891410511811955,HOLD
