Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2019-08-21 04:00:00+00:00,4.26324987411499,4.336249828338623,4.241499900817871,4.280749797821045,427244000,0.0,0.0,4.196750164031982,0.0200154001324588,4.0910499572753904,4.048499989509582,4.026909990310669,0.0463694754468344,0.0573668788225922,0.0630358781599667,0.0424512195506385,0.0347501753944763,0.0269758094631845,0.0221339559646725,0.0041048318120662,-0.0776013195505928,19.87286583890177,1.0008512919069172,0.1410008146934604,0.1126778386637628,-0.0415873761827384,-0.0170393766215199,0.0703182980607526,0.0725280959559067,-0.0383210246905401,0.0101083220057769,54.60113100271485,4.287000179290772,0.0014601137101983
2019-08-22 04:00:00+00:00,4.290500164031982,4.333250045776367,4.247499942779541,4.287000179290772,303488000,0.0,0.0,4.280749797821045,0.0014601137101983,4.20460000038147,4.046125006675721,4.039549994468689,0.0195976261479871,0.0595323110921264,0.0612568689980108,0.0404958253210951,0.0341212445280257,0.0265515819037812,0.0200023558223905,-0.0008157521518239,-0.2896611772195747,19.53085263226218,0.718450830926566,0.1526518037406574,0.0835334566975465,-0.0109585092801456,0.0200154001324588,-0.0170393766215199,0.0703182980607526,-0.008662631752201,0.028396924841862,57.90445550415112,4.060999870300293,-0.0527175879493124
2019-08-23 04:00:00+00:00,4.210000038146973,4.264750003814697,4.040999889373779,4.060999870300293,568056000,0.0,0.0,4.287000179290772,-0.0527175879493124,4.21899995803833,4.030337500572205,4.04663999080658,-0.0374496537827653,0.0076078913301267,0.0035485932838941,0.0456063896933355,0.0359894681513659,0.0276672369546513,0.0550972966232507,-0.0353919635383808,0.871757697174188,20.157730565135285,1.2995579193383524,0.0180495830543863,0.0535736962054365,-0.0721425995591973,0.0014601137101983,0.0200154001324588,-0.0170393766215199,0.0725280959559067,-0.0257803606004881,59.14011850527013,4.136250019073486,0.0185299559656546
2019-08-26 04:00:00+00:00,4.140250205993652,4.164500236511231,4.097750186920166,4.136250019073486,318208000,0.0,0.0,4.060999870300293,0.0185299559656546,4.192350006103515,4.018624997138978,4.057044992446899,-0.0133815132201162,0.0292699672196958,0.0195228366394863,0.0301602453128318,0.0363142602665309,0.0274900942740379,0.0161378178986427,-0.0009661703329849,-0.4398298759277255,19.57821581811501,0.7221869686430761,-0.0312096888580143,0.0924397211102494,-0.0535980011353317,-0.0527175879493124,0.0014601137101983,0.0200154001324588,0.0703182980607526,-0.0177065611344628,60.04910004466964,4.045000076293945,-0.0220610316974941
2019-08-27 04:00:00+00:00,4.174749851226807,4.177499771118164,4.015500068664551,4.045000076293945,290968000,0.0,0.0,4.136250019073486,-0.0220610316974941,4.161999988555908,4.0015625,4.0654299926757815,-0.0281114638596042,0.0108551537790413,-0.0050252781178479,0.0307005954804275,0.036553714984831,0.0277187918860602,0.0400493694432852,-0.0310796525676221,-0.0856043845534996,19.488723856890168,0.6534539174491384,-0.0361589520001935,0.0368472143419909,-0.0777999296199772,0.0185299559656546,-0.0527175879493124,0.0014601137101983,-0.0170393766215199,0.0303729990471444,55.877549261848216,4.0304999351501465,-0.0035847072608917
2019-08-28 04:00:00+00:00,4.014500141143799,4.083499908447266,3.974999904632568,4.0304999351501465,255612000,0.004,0.0,4.045000076293945,-0.0035847072608917,4.111950016021728,3.992187500000001,4.069599990844727,-0.0198081398251975,0.0095968526403495,-0.0096078375718847,0.0271232699589407,0.0356190265864071,0.0267111652165857,0.0269197383849246,0.0039855009201192,-0.1215116438921118,19.3591712316346,0.580821783339105,-0.0584593527980258,0.0742986455244605,-0.0444523477673608,-0.0220610316974941,0.0185299559656546,-0.0527175879493124,0.0200154001324588,-0.0383210246905401,52.330705496889976,4.175000190734863,0.0358516953007552
2019-08-29 04:00:00+00:00,4.122499942779541,4.207499980926514,4.11899995803833,4.175000190734863,357976000,0.0,0.0,4.0304999351501465,0.0358516953007552,4.089550018310547,3.994787502288819,4.076539993286133,0.0208947615365313,0.0451119586067572,0.0241528839679947,0.0346134457097673,0.0362074400812268,0.0271516830316959,0.0211976093042061,0.0127350512271747,0.4004663317841104,19.69597650580509,0.8193076614979687,-0.0261254919225214,0.1225382083525512,0.0126121862595498,-0.0035847072608917,-0.0220610316974941,0.0185299559656546,0.0014601137101983,-0.008662631752201,59.8312932453671,4.187749862670898,0.0030538134978601
2019-08-30 04:00:00+00:00,4.221499919891357,4.271500110626221,4.16949987411499,4.187749862670898,290616000,0.0,0.0,4.175000190734863,0.0030538134978601,4.114900016784668,4.002687501907349,4.08324499130249,0.0177039163987158,0.0462345263464518,0.0255935834345009,0.0219968805359327,0.0357693451840194,0.0271449813551256,0.024356812096264,-0.0079948022885021,-0.1881690392652021,19.487513369525416,0.6757908130994813,0.0312115233732408,0.0498244614110063,0.0392083869857737,0.0358516953007552,-0.0035847072608917,-0.0220610316974941,-0.0527175879493124,0.0725280959559067,62.750074576805005,4.104249954223633,-0.0199390869047776
2019-09-03 04:00:00+00:00,4.114500045776367,4.147749900817871,4.081250190734863,4.104249954223633,296140000,0.0,0.0,4.187749862670898,-0.0199390869047776,4.108500003814697,4.01941249370575,4.089449992179871,-0.001034452862874,0.0211069305901634,0.003619059304323,0.023360509464845,0.0326216785050152,0.0272147466320161,0.0162026462385834,-0.0024912119185066,0.0190079004597132,19.506342876821627,0.7129245071350228,-0.0077364919195628,-0.0387047272719149,0.0887326282843388,0.0030538134978601,0.0358516953007552,-0.0035847072608917,0.0185299559656546,0.0703182980607526,56.578097935507984,4.218999862670898,0.0279588011761267
2019-09-04 04:00:00+00:00,4.165249824523926,4.226500034332275,4.165249824523926,4.218999862670898,227728000,0.0,0.0,4.104249954223633,0.0279588011761267,4.143299961090088,4.03992499113083,4.097499990463257,0.0182704371616131,0.0443262862387805,0.0296521958487923,0.0229733630899312,0.0330158135205617,0.0274579743023067,0.0145177084148029,0.0129043971937784,-0.2310123590193827,19.243662496683747,0.5571867023692081,0.0430160155982921,0.0053016495548403,0.107712493008631,-0.0199390869047776,0.0030538134978601,0.0358516953007552,-0.0220610316974941,-0.0170393766215199,65.48980423511765,4.493500232696533,0.0650629009150662
2019-09-05 04:00:00+00:00,4.321750164031982,4.499750137329102,4.320000171661377,4.493500232696533,695676000,0.0,0.0,4.218999862670898,0.0650629009150662,4.235900020599365,4.072237503528596,4.111629996299744,0.0608135722855702,0.1034474852714049,0.0928756324719035,0.0323992464239782,0.0355935006693222,0.0288078726966441,0.0400022157247908,0.0397408601019907,2.054854914635003,20.360394594107976,1.6374001979917443,0.1148741607730949,0.0496993388830575,0.1679771916351811,0.0279588011761267,-0.0199390869047776,0.0030538134978601,-0.0035847072608917,0.0200154001324588,72.11827522404396,4.466249942779541,-0.0060643793269905
2019-09-06 04:00:00+00:00,4.46999979019165,4.527249813079834,4.427999973297119,4.466249942779541,376976000,0.0,0.0,4.493500232696533,-0.0060643793269905,4.2941499710083,4.097724997997284,4.121324996948243,0.0400777739327138,0.0899340353396991,0.0836927313635076,0.0334534261270855,0.0354074799505934,0.0280079171762051,0.0222221866340394,-0.0008388920778782,-0.4581155595420857,19.747692085561106,0.8802708698190309,0.0697604164644154,0.0418123993450412,0.1288385902926971,0.0650629009150662,0.0279588011761267,-0.0199390869047776,0.0358516953007552,0.0014601137101983,65.82655527870733,4.512499809265137,0.0103554138434116
2019-09-09 04:00:00+00:00,4.497499942779541,4.599500179290772,4.495999813079834,4.512499809265137,417524000,0.0,0.0,4.466249942779541,0.0103554138434116,4.359099960327148,4.130624985694886,4.1299599933624265,0.0351907160501261,0.0924496474244827,0.0926255500095689,0.0330118076758475,0.0345770080854904,0.027847065711706,0.0229363702128983,0.0033351565706358,0.1075612240567038,19.849852588028,0.9664115486832792,0.0775475988881333,0.1111795009566098,0.1707094939705677,-0.0060643793269905,0.0650629009150662,0.0279588011761267,0.0030538134978601,-0.0527175879493124,59.54063392548237,4.579500198364258,0.0148477322839004
2019-09-10 04:00:00+00:00,4.479499816894531,4.606249809265137,4.469749927520752,4.579500198364258,352812000,0.0,0.0,4.512499809265137,0.0148477322839004,4.454150009155273,4.170287489891053,4.1394349956512455,0.0281423366863113,0.098125778969712,0.1063104513479087,0.0267551300163223,0.0340419695715236,0.027898208997472,0.0298067203475918,0.0223240061518861,-0.1549898927965817,19.681445897958277,0.8097292731963022,0.1157946639316036,0.1071623275302053,0.2095081043108722,0.0103554138434116,-0.0060643793269905,0.0650629009150662,-0.0199390869047776,0.0185299559656546,65.09562874929426,4.608250141143799,0.006277965178342
2019-09-11 04:00:00+00:00,4.594250202178955,4.656750202178955,4.565000057220459,4.608250141143799,361512000,0.0,0.0,4.579500198364258,0.006277965178342,4.5320000648498535,4.205637502670289,4.148514995574951,0.0168248180059262,0.0957316550030473,0.1108192078512981,0.0273849756938526,0.0337114377722597,0.0278717358793469,0.0199099749684428,0.0030472739508622,0.0246590252032243,19.70580579679906,0.8287875710292076,0.0922612683439338,0.1392459961004268,0.1812240375069944,0.0148477322839004,0.0103554138434116,-0.0060643793269905,0.0279588011761267,-0.0220610316974941,63.50515180116405,4.606750011444092,-0.0003255313087962
2019-09-12 04:00:00+00:00,4.65500020980835,4.710000038146973,4.598750114440918,4.606750011444092,327840000,0.0,0.0,4.608250141143799,-0.0003255313087962,4.554650020599365,4.248387503623963,4.159534997940064,0.0114388571260344,0.0843525943700846,0.1075156270413648,0.0083377394068566,0.0319344350112748,0.0276187670750977,0.0241493294469392,-0.0103652408570448,-0.0931421363606187,19.608036245505133,0.7596066468362003,0.0252030205592306,0.1429723571680143,0.2278936551774977,0.006277965178342,0.0148477322839004,0.0103554138434116,0.0650629009150662,-0.0035847072608917,63.23740405031822,4.548500061035156,-0.0126444782686776
2019-09-13 04:00:00+00:00,4.539750099182129,4.577000141143799,4.504499912261963,4.548500061035156,324592000,0.0,0.0,4.606750011444092,-0.0126444782686776,4.571100044250488,4.289850008487703,4.169130001068115,-0.0049441016378011,0.0602934955850904,0.0909950181140544,0.0107069979511642,0.032074221495729,0.0277062720235923,0.015939370761564,0.0019274104657442,-0.0099072718399219,19.59807957010404,0.7656168698376786,0.0184159237188654,0.0894610426914856,0.2229616469328026,-0.0003255313087962,0.006277965178342,0.0148477322839004,-0.0060643793269905,0.0358516953007552,73.4374885375784,4.505249977111816,-0.0095086475416023
2019-09-16 04:00:00+00:00,4.4730000495910645,4.539999961853027,4.462500095367432,4.505249977111816,231832000,0.0,0.0,4.548500061035156,-0.0095086475416023,4.569650077819825,4.315662503242494,4.179119997024536,-0.0140930048496696,0.0439300973435434,0.0780379554354695,0.0112905389616554,0.0288171857607495,0.0276394631187484,0.0172021234957707,0.0072099099403543,-0.2857741410755656,19.261523533698504,0.6019187080526022,-0.0016066110714143,0.0758163989857838,0.1294183716423789,-0.0126444782686776,-0.0003255313087962,0.006277965178342,0.0103554138434116,0.0030538134978601,68.30355390029287,4.526750087738037,0.0047722347784138
2019-09-17 04:00:00+00:00,4.51200008392334,4.531000137329102,4.465250015258789,4.526750087738037,223048000,0.0,0.0,4.505249977111816,0.0047722347784138,4.55910005569458,4.328525018692017,4.191050000190735,-0.0070956915973222,0.0457950614100688,0.0800992800210029,0.0084626875803282,0.0245941459264972,0.027464524862795,0.0145247961111029,0.0032690610683392,-0.0378895061941405,19.22289755738227,0.6273291261638951,-0.0115187484095016,0.102942105921111,0.0602530325147228,-0.0095086475416023,-0.0126444782686776,-0.0003255313087962,0.0148477322839004,-0.0199390869047776,75.67276783785775,4.499499797821045,-0.0060198352877502
2019-09-18 04:00:00+00:00,4.519750118255615,4.5355000495910645,4.412499904632568,4.499499797821045,258152000,0.0,0.0,4.526750087738037,-0.0060198352877502,4.537349987030029,4.34366250038147,4.202384996414184,-0.0083419152847319,0.0358769350578893,0.0707014711075693,0.0070147836896866,0.0242373546377563,0.0274933070000726,0.0273364041527595,-0.0044804070810856,0.157383164161974,19.36905912056727,0.7476165653055314,-0.0235990538690161,0.0664849358332455,0.0721390652185498,0.0047722347784138,-0.0095086475416023,-0.0126444782686776,0.006277965178342,0.0279588011761267,74.65821698220111,4.423500061035156,-0.0168907079010632
2019-09-19 04:00:00+00:00,4.505499839782715,4.52400016784668,4.412749767303467,4.423500061035156,245476000,0.0,0.0,4.499499797821045,-0.0168907079010632,4.500699996948242,4.350800013542175,4.210824995040894,-0.017152873100947,0.0167095815175823,0.0505067454108709,0.0082147113387583,0.0243398029104162,0.0275551092891635,0.0251498584849524,-0.0181999293449121,-0.049102854132449,19.31870974481965,0.7301235293487791,-0.0397785749071918,-0.0155780945891639,0.0333470232917543,-0.0060198352877502,0.0047722347784138,-0.0095086475416023,-0.0003255313087962,0.0650629009150662,64.07930241881887,4.317249774932861,-0.0240195059650187
2019-09-20 04:00:00+00:00,4.422500133514404,4.446249961853027,4.307000160217285,4.317249774932861,350244000,0.0,0.0,4.423500061035156,-0.0240195059650187,4.454449939727783,4.35231249332428,4.214029989242554,-0.0308006974264719,-0.0080561123414732,0.0244943168306357,0.0109290329231397,0.0250224292195005,0.0272896520629783,0.0322542843002192,-0.0237988367222284,0.4267952875230165,19.674140615268826,1.0345432601564204,-0.0508409987906357,-0.0333613590272895,0.0070561218514091,-0.0168907079010632,-0.0060198352877502,0.0047722347784138,-0.0126444782686776,-0.0060643793269905,56.63420823393132,4.370999813079834,0.012450064496861
2019-09-23 04:00:00+00:00,4.317500114440918,4.416749954223633,4.31374979019165,4.370999813079834,249712000,0.0,0.0,4.317249774932861,0.012450064496861,4.427599906921387,4.3678124904632565,4.217644987106323,-0.0127834707361595,0.0007297297270743,0.0363602973797769,0.014997827736718,0.0217346942525395,0.027319798823735,0.0235644402737706,0.0123913600974724,-0.287034181884629,19.335818815769084,0.7739835019567173,-0.0297986048974016,-0.031357341200275,0.0763358662103621,-0.0240195059650187,-0.0168907079010632,-0.0060198352877502,-0.0095086475416023,0.0103554138434116,64.09508408699111,4.3132500648498535,-0.0132120225805476
2019-09-24 04:00:00+00:00,4.402500152587891,4.432250022888184,4.277500152587891,4.3132500648498535,317268000,0.0,0.0,4.370999813079834,-0.0132120225805476,4.38489990234375,4.376662492752075,4.220274991989136,-0.0163401306961645,-0.0144887635286556,0.0220305721871683,0.0139025827894527,0.0217694567275336,0.0273925212506723,0.0358777877409433,-0.0202725916285485,0.2705356570769526,19.575257403689815,0.983516912741192,-0.0471640843320482,-0.0581395615201645,0.0427923952759545,0.012450064496861,-0.0240195059650187,-0.0168907079010632,0.0047722347784138,0.0148477322839004,55.29941363991002,4.455749988555908,0.0330377143832525
2019-09-25 04:00:00+00:00,4.312749862670898,4.475500106811523,4.267749786376953,4.455749988555908,308432000,0.0,0.0,4.3132500648498535,0.0330377143832525,4.3761499404907225,4.397199988365173,4.225849990844727,0.018189515703902,0.0133152916277758,0.0544032557258915,0.0238137257008599,0.02200698688657,0.0277623751700653,0.0466252193161989,0.0331575283609073,-0.0278502716945925,19.54701195886172,0.9535445670911624,-0.0097232606358429,-0.0330928547533313,0.1015450938231612,-0.0132120225805476,0.012450064496861,-0.0240195059650187,-0.0060198352877502,0.006277965178342,47.50741466056282,4.433499813079834,-0.0049935870578963
2019-09-26 04:00:00+00:00,4.446000099182129,4.454750061035156,4.38224983215332,4.433499813079834,234564000,0.0,0.0,4.455749988555908,-0.0049935870578963,4.378149890899659,4.4173499822616575,4.22966498374939,0.0126423086370854,0.0036559998376917,0.048191719702054,0.0224766312116116,0.022038391045652,0.0277026661216383,0.0163528210078962,-0.0028115802571831,-0.2394952534108004,19.27323903398639,0.7275422913965621,0.0022605972435179,-0.03760790100046,0.0999875659133771,0.0330377143832525,-0.0132120225805476,0.012450064496861,-0.0168907079010632,-0.0003255313087962,47.82319039746854,4.294000148773193,-0.0314649081285816
2019-09-27 04:00:00+00:00,4.391499996185303,4.442500114440918,4.232999801635742,4.294000148773193,362056000,0.0,0.0,4.433499813079834,-0.0314649081285816,4.373499965667724,4.423299980163574,4.230454988479615,-0.0181776191879753,-0.029231531203,0.0150208808429885,0.0246603401874336,0.0222187088013484,0.0280848502876516,0.0487890790746783,-0.0222019463729484,0.5435275660374141,19.707309456720434,1.12227147329593,-0.0053852863215516,-0.0559524917768261,0.0285029826591178,-0.0049935870578963,0.0330377143832525,-0.0132120225805476,-0.0240195059650187,-0.0126444782686776,37.07867893339681,4.351749897003174,0.0134489395037584
2019-09-30 04:00:00+00:00,4.320000171661377,4.361999988555908,4.28849983215332,4.351749897003174,186184000,0.0,0.0,4.294000148773193,0.0134489395037584,4.369649982452392,4.431499981880188,4.233269987106323,-0.0040964575014249,-0.0179961830538422,0.0279877990909431,0.0247985435233478,0.0223746417860895,0.02809872967682,0.0168897933342179,0.0073494731667074,-0.4857591090880968,19.04224599537767,0.586612491193755,-0.0044040075268492,-0.034071379143993,0.0391618505666138,-0.0314649081285816,-0.0049935870578963,0.0330377143832525,0.012450064496861,-0.0095086475416023,36.38263987368731,4.349999904632568,-0.0004021353276323
2019-10-01 04:00:00+00:00,4.375,4.525000095367432,4.345250129699707,4.349999904632568,366008000,0.0,0.0,4.351749897003174,-0.0004021353276323,4.376999950408935,4.443787479400635,4.234609985351563,-0.0061686191643306,-0.0211053240513465,0.0272492436564795,0.0238168561543946,0.0217777241826551,0.0280034811337055,0.0413218320939038,-0.0057143075125558,0.96584024405964,19.71816575178244,1.1406318463683511,0.0085202200730725,-0.0390457126370298,0.0598769453980347,0.0134489395037584,-0.0314649081285816,-0.0049935870578963,-0.0132120225805476,0.0047722347784138,34.04385075893278,4.326000213623047,-0.0055171704679723
2019-10-02 04:00:00+00:00,4.328000068664551,4.340000152587891,4.2532501220703125,4.326000213623047,293372000,0.0,0.0,4.349999904632568,-0.0055171704679723,4.351049995422363,4.449137496948242,4.233299989700317,-0.0057571808702888,-0.027676663939844,0.0218978631678055,0.0162717193815567,0.0210433253963731,0.0277885252102773,0.0200531729620338,-0.0004620737083585,-0.1984546785862604,19.496951989671626,0.9050110437926482,-0.029119626385257,-0.0385597493041377,0.025361544070876,-0.0004021353276323,0.0134489395037584,-0.0314649081285816,0.0330377143832525,-0.0060198352877502,33.12293434921072,4.532750129699707,0.0477923961782484
2019-10-03 04:00:00+00:00,4.33050012588501,4.539000034332275,4.300000190734863,4.532750129699707,450588000,0.0,0.0,4.326000213623047,0.0477923961782484,4.370900058746338,4.451099991798401,4.234624996185302,0.0370290029005584,0.0183438112043663,0.0704017790909385,0.0290335839195546,0.018496145504173,0.028502371783374,0.0527273369938099,0.046703613424642,0.5358929959232646,19.92606395666867,1.4446108744328483,0.0223864488111766,0.0246976527991693,0.0087348158385696,-0.0055171704679723,-0.0004021353276323,0.0134489395037584,-0.0049935870578963,-0.0168907079010632,49.19663652655113,4.54925012588501,0.0036401733413873
2019-10-04 04:00:00+00:00,4.534999847412109,4.578750133514404,4.4695000648498535,4.54925012588501,265524000,0.0,0.0,4.532750129699707,0.0036401733413873,4.421950054168701,4.455250000953674,4.238920001983643,0.0287882201646079,0.0210987318133022,0.0732097146811321,0.021292783807484,0.0184394291902928,0.0281682023785977,0.0240149619478874,0.0031422886333794,-0.4107166635596154,19.39721579380721,0.866770909162132,0.0594434020186847,0.0537379959573351,0.0185838643535058,0.0477923961782484,-0.0055171704679723,-0.0004021353276323,-0.0314649081285816,-0.0240195059650187,52.30729838925443,4.608250141143799,0.0129691737376851
2019-10-07 04:00:00+00:00,4.614500045776367,4.708499908447266,4.60575008392334,4.608250141143799,480984000,0.0,0.0,4.54925012588501,0.0129691737376851,4.473250102996826,4.460037517547607,4.243550004959107,0.0301794075981869,0.0332312504128189,0.085942226616511,0.0212845322144618,0.0185177151189783,0.0281914716883468,0.0222969286338311,-0.0013544055846935,0.811452072129073,19.99134456556258,1.5540176407870503,0.0589418625177111,0.0542782745846874,0.0212189110084981,0.0036401733413873,0.0477923961782484,-0.0055171704679723,0.0134489395037584,0.012450064496861,54.112013996216106,4.430749893188477,-0.0385179281763696
2019-10-08 04:00:00+00:00,4.515999794006348,4.515999794006348,4.412499904632568,4.430749893188477,444436000,0.0,0.0,4.608250141143799,-0.0385179281763696,4.489400100708008,4.452600002288818,4.244755001068115,-0.0130641524933993,-0.0049072697051407,0.0438175800661191,0.0312116700140609,0.0202163789834283,0.0287503064290755,0.0233594519819077,-0.0188773039651186,-0.0759858955807262,19.912316622799626,1.4149902958121718,0.0185632161669504,0.0272415989270293,-0.0324817772098607,0.0129691737376851,0.0036401733413873,0.0477923961782484,-0.0004021353276323,-0.0132120225805476,46.98795382082107,4.517749786376953,0.0196354782566769
2019-10-09 04:00:00+00:00,4.507999897003174,4.567500114440918,4.479000091552734,4.517749786376953,292412000,0.0,0.0,4.430749893188477,0.0196354782566769,4.527750015258789,4.448074984550476,4.247384996414184,-0.0022086530502202,0.0156640349068932,0.0636544109354395,0.0313063294160668,0.0207001946326862,0.0288727625128025,0.0195894033695825,0.0021627971598359,-0.3420604991494839,19.49367432808931,0.9413326585890504,0.0443249106068155,0.0139145593851279,-0.0196387678608919,-0.0385179281763696,0.0129691737376851,0.0036401733413873,-0.0055171704679723,0.0330377143832525,54.08981469449711,4.57574987411499,0.0128382691562365
2019-10-10 04:00:00+00:00,4.515500068664551,4.626999855041504,4.510250091552734,4.57574987411499,309124000,0.0,0.0,4.517749786376953,0.0128382691562365,4.536349964141846,4.446524977684021,4.254539995193482,0.0086853770728858,0.0290619971954539,0.0754981453422443,0.0234154315240749,0.0209237634826281,0.0283517211315937,0.025514891919513,0.0133428866203645,0.0571522372542849,19.549253052098248,0.9981388464464366,0.0094864581512088,0.0320852750721869,-0.0067292857767603,0.0196354782566769,-0.0385179281763696,0.0129691737376851,0.0477923961782484,-0.0049935870578963,61.707441170601584,4.649750232696533,0.0161722910162032
2019-10-11 04:00:00+00:00,4.660250186920166,4.733500003814697,4.641250133514404,4.649750232696533,446404000,0.0,0.0,4.57574987411499,0.0161722910162032,4.55644998550415,4.45158748626709,4.265074996948242,0.020476521741533,0.0445150740136557,0.090191904251047,0.024274727140075,0.0210086756330503,0.0281958055737893,0.0198397474452717,-0.0022530880966654,0.4440936323287743,19.91673493180483,1.413605834238468,0.0220915764204043,0.0828481768974735,0.0222601231840666,0.0128382691562365,0.0196354782566769,-0.0385179281763696,0.0036401733413873,-0.0314649081285816,62.39717829328479,4.663249969482422,0.0029033251487273
2019-10-14 04:00:00+00:00,4.640999794006348,4.684249877929688,4.609749794006348,4.663249969482422,200040000,0.0,0.0,4.649750232696533,0.0029033251487273,4.567449951171875,4.45948748588562,4.277744998931885,0.0209745086064856,0.0456919061308536,0.0901187356064454,0.0238223245308036,0.0208550189779814,0.0279563877497852,0.0159760005169977,0.0047942634052277,-0.551885735790898,19.11402790951398,0.6366617080636815,0.0119350787509489,0.0715804170395366,0.0350701943673044,0.0161722910162032,0.0128382691562365,0.0196354782566769,0.0129691737376851,0.0134489395037584,66.20370758741026,4.909249782562256,0.05275286864091
2019-10-15 04:00:00+00:00,4.754000186920166,4.982250213623047,4.739999771118164,4.909249782562256,664124000,0.0,0.0,4.663249969482422,0.05275286864091,4.663149929046631,4.478612470626831,4.300534992218018,0.0527754537727118,0.0961541805100971,0.1415439687029009,0.0188906026611806,0.0237568564411421,0.0270548589719596,0.0493457153810671,0.0326566237984662,2.3199560087982403,20.31397943849936,1.975059419155451,0.107995238031691,0.128563193147225,0.0844976390148697,0.0029033251487273,0.0161722910162032,0.0128382691562365,-0.0385179281763696,-0.0004021353276323,69.159275384391,4.855249881744385,-0.0109996238141476
2019-10-16 04:00:00+00:00,4.875,4.980500221252441,4.84375,4.855249881744385,428944000,0.0,0.0,4.909249782562256,-0.0109996238141476,4.730649948120117,4.496399974822998,4.321464991569519,0.0263388614652795,0.0798082708234855,0.1235194294564909,0.0237343691174388,0.0238967253130759,0.0271475025258321,0.0281654342378172,-0.0040513063088441,-0.3541206160295367,19.87683693457248,1.24405588483353,0.0747053536220943,0.1223415723500598,0.0790643626866296,0.05275286864091,0.0029033251487273,0.0161722910162032,0.0196354782566769,-0.0055171704679723,67.35241285085472,4.857250213623047,0.0004119936002024
2019-10-17 04:00:00+00:00,4.900000095367432,4.945250034332275,4.802499771118164,4.857250213623047,263436000,0.0,0.0,4.855249881744385,0.0004119936002024,4.786950016021729,4.518087482452392,4.341664996147156,0.0146858014740129,0.0750677653958482,0.1187528788917218,0.0246166125412659,0.0234056793189787,0.0271465261131534,0.0293891104917226,-0.0087244654923173,-0.385849901152598,19.38932101599005,0.7620523192846366,0.0615200452936695,0.0715901107800172,0.0980558712790855,-0.0109996238141476,0.05275286864091,0.0029033251487273,0.0128382691562365,0.0477923961782484,76.13083768950162,4.762249946594238,-0.0195584462094134
2019-10-18 04:00:00+00:00,4.857749938964844,4.890500068664551,4.6875,4.762249946594238,307440000,0.0,0.0,4.857250213623047,-0.0195584462094134,4.809449958801269,4.540337491035461,4.357779994010925,-0.0098140146194172,0.0488757622086299,0.0928155971937989,0.0281284353904632,0.0231347999078199,0.0271512286995316,0.0426269244456032,-0.0196593059689185,0.1670386735298137,19.54379050747353,0.8948848007554011,0.0241947864439298,0.0468208638380356,0.1030749191870181,0.0004119936002024,-0.0109996238141476,0.05275286864091,0.0161722910162032,0.0036401733413873,68.4080698790801,4.90024995803833,0.0289779018303697
2019-10-21 04:00:00+00:00,4.823999881744385,4.913750171661377,4.804999828338623,4.90024995803833,261868000,0.0,0.0,4.762249946594238,0.0289779018303697,4.856849956512451,4.566799998283386,4.37869499206543,0.0089358332899875,0.0730161075326889,0.1191119653042749,0.0299753319132495,0.0236969245806327,0.0270266863626349,0.0221928155204329,0.0158064009459247,-0.1482305490502211,19.383351121791872,0.7608893992452357,0.0508229218049429,0.0633645761299874,0.1210821705768006,-0.0195584462094134,0.0004119936002024,-0.0109996238141476,0.0029033251487273,0.0129691737376851,71.98800942965525,4.890250205993652,-0.0020406616254899
2019-10-22 04:00:00+00:00,4.957499980926514,5.0632500648498535,4.882500171661377,4.890250205993652,328720000,0.0,0.0,4.90024995803833,-0.0020406616254899,4.85305004119873,4.595650005340576,4.400774993896484,0.0076653165492053,0.0641041420279444,0.1112247758124489,0.0183406519056077,0.023349457570401,0.0268463285202179,0.0369612771483437,-0.013565259746162,0.2552889241908136,19.61071688558153,0.953549558643936,-0.003870158865432,0.1037071204383661,0.1337738671462547,0.0289779018303697,-0.0195584462094134,0.0004119936002024,0.05275286864091,-0.0385179281763696,72.80258002653099,4.8772501945495605,-0.0026583530282681
2019-10-23 04:00:00+00:00,4.807750225067139,4.891499996185303,4.775750160217285,4.8772501945495605,279916000,0.0,0.0,4.890250205993652,-0.0026583530282681,4.857450103759765,4.616725015640259,4.420295000076294,0.0040762314314808,0.0564307334802725,0.1033766285882231,0.0175241555796456,0.0225698188239871,0.0266267477933142,0.0237326016404429,0.0144558195057754,-0.1484667802385009,19.450000119697023,0.8153513820857821,0.004531242127804,0.0795751037954033,0.0945969156878703,-0.0020406616254899,0.0289779018303697,-0.0195584462094134,-0.0109996238141476,0.0196354782566769,66.50694418105822,4.921500205993652,0.0090727376449832
