Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2022-07-20 04:00:00+00:00,16.90008038178597,17.883350564875844,16.754484694338107,17.75769805908203,760538000,0.0,0.0,16.944957733154297,0.0479635499082737,0.0553383869143351,0.0215071697745508,0.0253708360151863,0.0054369963806619,0.0110933730416138,16.361376762390137,15.806517219543457,16.70591205596924,0.0853425305810215,0.1234415407542213,0.0629589093722646,0.1742941387257004,0.1769330106321121,0.0749123486992555,0.0179220737127944,0.0332652143279858,0.0425368651831802,0.0635705070996174,0.0507463667581343,0.0828229156878321,527138400.0,1.442767212557461,20.44953663685705,69.342442161684,18.000024795532227,0.0136462921964291
2022-07-21 04:00:00+00:00,17.835482614701714,18.093764403863,17.49642380939711,18.000024795532227,557049000,0.0,0.0,17.75769805908203,0.0136462921964291,0.0479635499082737,0.0553383869143351,0.0215071697745508,0.013716697907103,0.0481162007562969,16.89549312591553,15.89078311920166,16.727922477722167,0.0653743374866335,0.1327336519860911,0.0760466411477105,0.1742125804229244,0.1382266408342736,0.1033005381941298,0.0179408131524971,0.0330919222714035,0.0404317418189578,0.0331855428673716,0.0092255524778948,-0.267559280404135,533134100.0,1.0448571944657077,20.138163767092173,75.29309237239454,17.27104949951172,-0.0404985717687148
2022-07-22 04:00:00+00:00,17.843459684574043,17.91725420891557,17.089552288201755,17.27104949951172,536671000,0.0,0.0,18.000024795532227,-0.0404985717687148,0.0136462921964291,0.0479635499082737,0.0553383869143351,0.0253708360151863,-0.0012611654572733,17.2060302734375,15.945331573486328,16.72249195098877,0.0037788627034207,0.0831414461289583,0.0328035767713743,0.0987816391788349,0.0935091835408765,0.0674266788415731,0.0378571167406318,0.0345479996057886,0.0405307209142407,0.0479242399680004,-0.0320795515657303,-0.0365820601060229,536783650.0,0.9997901389135082,20.10089580363957,74.06197662523425,16.97686767578125,-0.0170332337788033
2022-07-25 04:00:00+00:00,16.971880453577725,17.076591197104143,16.602905897371375,16.97686767578125,480748000,0.0,0.0,17.27104949951172,-0.0170332337788033,-0.0404985717687148,0.0136462921964291,0.0479635499082737,0.0215071697745508,-0.0433134509178226,17.390119552612305,15.940245628356934,16.730420227050782,-0.023763601830384,0.0650317486689298,0.0147304996160224,0.0573257502296515,0.1235479238310335,-0.0059559321329741,0.0411499197126621,0.0325877026404046,0.039823760661054,0.0279018078469513,0.0002938520700264,-0.1042035064313144,537213400.0,0.89489204848576,19.9908537843382,68.18504921079699,16.487228393554688,-0.0288415561443686
2022-07-26 04:00:00+00:00,16.84224178303558,16.872159411075533,16.43238035984879,16.487228393554688,397865000,0.0,0.0,16.97686767578125,-0.0288415561443686,-0.0170332337788033,-0.0404985717687148,0.0136462921964291,0.0553383869143351,-0.0046199081320051,17.298573684692382,15.923492336273194,16.737628555297853,-0.046902438659186,0.0354027901277236,-0.0149603129807721,-0.02701271651472,0.0962074309294875,-0.0199179634471678,0.0357986653352563,0.0330708671006074,0.0398460248040001,0.0266739224282636,-0.0210787491388753,-0.1724042533718288,535708250.0,0.7426897009706309,19.80162331224226,61.71315882970525,17.740747451782227,0.0760297017973969
2022-07-27 04:00:00+00:00,16.984844729606653,17.886343144331377,16.866174710818715,17.740747451782227,569776000,0.0,0.0,16.487228393554688,0.0760297017973969,-0.0288415561443686,-0.0170332337788033,-0.0404985717687148,0.0479635499082737,0.0054369963806619,17.29518356323242,16.01364197731018,16.739378623962402,0.0257623104675814,0.1078521348809466,0.0598211469084262,-0.0009545498095197,0.1731732164792598,0.1131271538857801,0.0467082864682086,0.0348634093510965,0.0390336173338307,0.0575042532049672,0.044504541207724,0.4320837469996104,541139600.0,1.0529186923300382,20.16075386085396,64.82052359505359,17.9342041015625,0.0109046504554597
2022-07-28 04:00:00+00:00,17.925230147313716,18.0897722965718,17.39171163882311,17.9342041015625,474646000,0.0,0.0,17.740747451782227,0.0109046504554597,0.0760297017973969,-0.0288415561443686,-0.0170332337788033,0.0136462921964291,0.013716697907103,17.282019424438477,16.135403680801392,16.753811416625975,0.0377377585979199,0.1114815877151804,0.0704551731891369,-0.0036567001833277,0.1699188370648261,0.1571223161821351,0.0465334953124437,0.0339688841564977,0.0388789170192651,0.0389234255278645,0.0005006325818432,-0.1669603493302631,540754300.0,0.8777479901685479,19.97807982310121,66.03406182780793,18.112712860107425,0.0099535366907848
2022-07-29 04:00:00+00:00,17.763681512135797,18.19348797443547,17.643016231379985,18.112712860107425,435460000,0.0,0.0,17.9342041015625,0.0099535366907848,0.0109046504554597,0.0760297017973969,-0.0288415561443686,-0.0404985717687148,0.0253708360151863,17.450352096557616,16.285187816619874,16.7536088180542,0.0379568710066584,0.1122200777827362,0.0811230617124481,0.0487326123765381,0.1523281388873942,0.1981660873786503,0.0406201889738014,0.0330959425324231,0.0381903228561918,0.0303914574976716,0.0196485929863793,-0.0825583698166633,528223800.0,0.8243854214823338,19.89191350388487,74.34115740324128,18.38994407653809,0.0153058914239874
2022-08-01 04:00:00+00:00,18.13166037008038,18.79382347486427,17.940192505913,18.38994407653809,476469000,0.0,0.0,18.112712860107425,0.0153058914239874,0.0099535366907848,0.0109046504554597,0.0760297017973969,-0.0170332337788033,0.0215071697745508,17.732967376708984,16.480545473098754,16.783656997680666,0.0370483228143756,0.1158577309565422,0.0957054281483109,0.0832354017091561,0.1453326837874513,0.2697790186909827,0.0376665862075739,0.0307986788357831,0.0369218049318829,0.0464183558905071,0.014244900973543,0.0941739769439213,523166750.0,0.9107402181044572,19.981913223328476,76.27094659099852,18.474708557128903,0.0046092843044016
2022-08-02 04:00:00+00:00,18.071827728649904,18.885568560892924,18.041910100984115,18.474708557128903,489527000,0.0,0.0,18.38994407653809,0.0046092843044016,0.0153058914239874,0.0099535366907848,0.0109046504554597,-0.0288415561443686,0.0553383869143351,18.13046340942383,16.65815234184265,16.81169158935547,0.0189871124599132,0.1090490816753637,0.0989202638493793,0.120546650785233,0.0902776417660524,0.2380378911579839,0.0296876425484478,0.0305479904420001,0.0369024796017247,0.0456655896519278,0.0222933083763463,0.0274057703649135,515073250.0,0.950402685443284,20.008950178781284,76.28207294313464,18.8406925201416,0.0198099992690534
2022-08-03 04:00:00+00:00,18.13365582161576,18.915485636087563,18.08678506318179,18.8406925201416,418146000,0.0,0.0,18.474708557128903,0.0198099992690534,0.0046092843044016,0.0153058914239874,0.0099535366907848,0.0760297017973969,0.0479635499082737,18.350452423095703,16.845781326293945,16.855620193481446,0.026715422908532,0.1184220046079949,0.1177691656476598,0.0620010555558003,0.0609873226505099,0.2487110038895688,0.0057416771418621,0.0306089408197736,0.0367694452462058,0.0439846131993212,0.0389903009895575,-0.1458162675398905,509527250.0,0.8206548324942385,19.851341214192328,76.857382787288,19.16180229187012,0.0170434166039936
2022-08-04 04:00:00+00:00,18.79681636049093,19.2206389621084,18.70806206227677,19.16180229187012,409652000,0.0,0.0,18.8406925201416,0.0170434166039936,0.0198099992690534,0.0046092843044016,0.0153058914239874,0.0109046504554597,0.0136462921964291,18.595972061157227,17.013166666030884,16.901903228759764,0.0304275694140661,0.1262925161445272,0.1337067803858314,0.068450107033223,0.0645431053309582,0.2116913228041428,0.0060649473729159,0.0294239420567323,0.0368000583650877,0.0267499315578004,0.0194174334833826,-0.0203134790240728,505364700.0,0.8106066767227708,19.830818579197803,76.61479247991124,18.93642807006836,-0.0117616400779472
2022-08-05 04:00:00+00:00,18.75792279078178,19.17576338661587,18.61432236168048,18.93642807006836,386068000,0.0,0.0,19.16180229187012,-0.0117616400779472,0.0170434166039936,0.0198099992690534,0.0046092843044016,0.0099535366907848,-0.0404985717687148,18.760715103149412,17.170280504226685,16.958514404296874,0.0093660058240234,0.1028607287695104,0.1166324843448745,0.0454771859037823,0.0964260203529452,0.1989519223291216,0.0129580185106995,0.0297285642282522,0.0362327549611155,0.0296487290453063,0.009516260477109,-0.0575708162049739,501269500.0,0.7701805116808423,19.771524080307056,72.65457124964402,17.743738174438477,-0.0629838896341329
2022-08-08 04:00:00+00:00,17.45354536402082,18.188504443935763,17.19426496293747,17.743738174438477,981859000,0.0,0.0,18.93642807006836,-0.0629838896341329,-0.0117616400779472,0.0170434166039936,0.0198099992690534,0.0153058914239874,-0.0170332337788033,18.63147392272949,17.301964807510377,16.974900665283204,-0.0476471025305206,0.0255331329038617,0.045292607262656,-0.0351390901141479,0.0451714953136628,0.1743002636070425,0.0338670813799239,0.0318205393930484,0.0367943105404741,0.0560332592390586,0.0166265824143596,1.5432281359760456,528496400.0,1.8578347931982129,20.704958272506587,55.99639864708717,17.038700103759766,-0.0397344721697023
2022-08-09 04:00:00+00:00,17.204240919850708,17.3987007837384,16.677702739944937,17.038700103759766,668263000,0.0,0.0,17.743738174438477,-0.0397344721697023,-0.0629838896341329,-0.0117616400779472,0.0170434166039936,0.0046092843044016,-0.0288415561443686,18.344272232055665,17.401887559890746,16.959718284606932,-0.0711705600407782,-0.0208705782565842,0.0046570242398731,-0.0777283413661764,0.0334484181962726,0.1328738355090788,0.03592308296512,0.0335090878659095,0.0365279258218575,0.0423153197956906,-0.0096220935792602,-0.3193900549875287,538985400.0,1.2398536212669211,20.320192368087728,44.513810581932354,18.046890258789062,0.059170602739045
2022-08-10 04:00:00+00:00,17.64899490631096,18.067832019337,17.269049362578624,18.046890258789062,597422000,0.0,0.0,17.038700103759766,0.059170602739045,-0.0397344721697023,-0.0629838896341329,-0.0117616400779472,0.0198099992690534,0.0760297017973969,18.18551177978516,17.548131132125853,16.94555690765381,-0.0076226351325555,0.0284223501014371,0.0649924553755925,-0.0421323292922447,0.0172564773744119,0.1934180535457001,0.047913766298113,0.0354905053455654,0.0366981537122046,0.0442615123882276,0.0225449298722286,-0.1060076646470027,542760600.0,1.1007099631034385,20.208134290989143,50.32017778069666,17.892324447631836,-0.0085646783983711
2022-08-11 04:00:00+00:00,18.08080225451468,18.655207729285816,17.826507193274058,17.892324447631836,509327000,0.0,0.0,18.046890258789062,-0.0085646783983711,0.059170602739045,-0.0397344721697023,-0.0629838896341329,0.0170434166039936,0.0109046504554597,17.9316162109375,17.676275205612182,16.931076049804688,-0.0021912003270344,0.0122225547807186,0.0567742059039559,-0.0662504405849596,-0.0023351833007753,0.1671868621332499,0.0459419992969304,0.0356994733390052,0.0367032872214995,0.0463159797061159,-0.01042419491291,-0.1474585803669768,545415200.0,0.9338335271917614,20.04860080635372,54.60595809137678,18.65719985961914,0.0427488007064693
2022-08-12 04:00:00+00:00,18.109720093847795,18.6661757172825,17.90329248620022,18.65719985961914,478094000,0.0,0.0,17.892324447631836,0.0427488007064693,-0.0085646783983711,0.059170602739045,-0.0397344721697023,-0.0117616400779472,0.0099535366907848,17.875770568847656,17.82321701049805,16.938911666870116,0.0437144394845441,0.0467919370913718,0.1014402947805512,-0.014745558635241,0.0300610407572312,0.1869683220361926,0.0522738868838881,0.036340969792334,0.0370939095801201,0.0408894816383155,0.0302312660236717,-0.0613220975915276,550023150.0,0.8692252317016111,19.985317925933423,61.64479962778008,18.97930908203125,0.0172646069525828
2022-08-15 04:00:00+00:00,18.649226086629287,19.110943606719005,18.56147037086015,18.97930908203125,457666000,0.0,0.0,18.65719985961914,0.0172646069525828,0.0427488007064693,-0.0085646783983711,0.059170602739045,-0.0629838896341329,0.0153058914239874,18.12288475036621,17.96936140060425,16.927825317382812,0.0472565126061255,0.0562038716296862,0.1211900362973272,0.0696341940715024,0.0320482217368498,0.1820385595999329,0.0396040912268494,0.0362778657217938,0.0358453232858847,0.0289511716935508,0.017699554601819,-0.042727999096412,539380600.0,0.8485028938749373,19.941650220583835,67.68080985667717,18.82673072814941,-0.0080391943259037
2022-08-16 04:00:00+00:00,18.867617579479603,19.08900306515244,18.449777011947884,18.82673072814941,451240000,0.0,0.0,18.97930908203125,-0.0080391943259037,0.0172646069525828,0.0427488007064693,-0.0085646783983711,-0.0397344721697023,0.0046092843044016,18.48049087524414,18.063450050354003,16.93107536315918,0.0187354251162821,0.0422555312339376,0.1119630811587455,0.1049393799703708,0.0190542746551025,0.1110520914025805,0.0302495135333263,0.0347549229409115,0.035286717322405,0.0339531096734068,-0.0021670383745036,-0.0140408070514305,526824300.0,0.8565284479094833,19.92750990891711,59.13131810784089,18.28423500061035,-0.028815184928944
2022-08-17 04:00:00+00:00,18.47171611346851,18.636258289146177,18.09476242280792,18.28423500061035,446799000,0.0,0.0,18.82673072814941,-0.028815184928944,-0.0080391943259037,0.0172646069525828,0.0427488007064693,0.059170602739045,0.0198099992690534,18.5279598236084,18.08977689743042,16.9221594619751,-0.0131544339106074,0.0107496131258288,0.0804906455169567,0.013151558989821,-0.0295348761164894,0.0296511935148613,0.0276189466155775,0.0340923752517261,0.0355310274046993,0.0296154510330992,-0.0101496315613825,-0.0098417693466891,511137350.0,0.8741270814977619,19.917619389257087,52.78000207837032,18.721025466918945,0.0238889112010436
2022-08-18 04:00:00+00:00,18.250332132443727,18.8127698107228,18.13265879882492,18.721025466918945,415447000,0.0,0.0,18.28423500061035,0.0238889112010436,-0.028815184928944,-0.0080391943259037,0.0172646069525828,-0.0085646783983711,0.0170434166039936,18.69370002746582,18.12582693099976,16.919187660217286,0.0014617459043944,0.0328370417628365,0.1064967091143735,0.0463160067163208,-0.0230028897197308,0.0400555376771301,0.0280555186065016,0.0343523033338565,0.0356758136866708,0.0363287263883952,0.0257909462172725,-0.0701702555287724,504057250.0,0.8242059805706594,19.844865609370668,54.64091753473509,17.79958724975586,-0.0492194307833893
2022-08-19 04:00:00+00:00,18.35504444387847,18.468729162588712,17.72080548388627,17.79958724975586,441588000,0.0,0.0,18.721025466918945,-0.0492194307833893,0.0238889112010436,-0.028815184928944,-0.0080391943259037,0.0427488007064693,-0.0117616400779472,18.522177505493165,18.15225381851196,16.903251953125,-0.0390121655795062,-0.0194282523967601,0.0530273878136893,-0.0459668447739288,-0.060034596604279,0.030602526514621,0.0307517320712938,0.034976798585416,0.0363055691877159,0.0420191585460893,-0.0302618277945853,0.0629225869966565,499303100.0,0.884408688830492,19.905887880909454,45.89916283920803,16.986839294433594,-0.0456610562884491
2022-08-22 04:00:00+00:00,17.44157616837466,17.509388691765842,16.91902677104241,16.986839294433594,409593000,0.0,0.0,17.79958724975586,-0.0456610562884491,-0.0492194307833893,0.0238889112010436,-0.028815184928944,0.0172646069525828,-0.0629838896341329,18.123683547973634,18.15275239944458,16.883028030395508,-0.0627269975516179,-0.0642278966492518,0.0061488533840723,-0.1049811549506845,-0.0426572389968685,0.0005873650453533,0.0301950245359051,0.0363589250411048,0.0365966871784952,0.0347540769939989,-0.0260720057379677,-0.0724544145221337,495745350.0,0.8262165242699705,19.830674544141235,40.61398147034055,17.133432388305664,0.0086298040106911
2022-08-23 04:00:00+00:00,16.941964523094743,17.41664650068236,16.923016122259966,17.133432388305664,369986000,0.0,0.0,16.986839294433594,0.0086298040106911,-0.0456610562884491,-0.0492194307833893,0.0238889112010436,-0.0080391943259037,-0.0397344721697023,17.785023880004882,18.185062599182128,16.887156524658202,-0.0366370883781483,-0.0578293423594682,0.0145836194085047,-0.0899411780140858,0.0055598305016821,0.0391942162336755,0.0328645151199549,0.0357187637603837,0.0356097651234359,0.0288109450129397,0.0113013968923095,-0.0966984299048079,494351400.0,0.7484271309841541,19.72897572775164,38.923384274526086,17.174320220947266,0.0023864355789857
2022-08-24 04:00:00+00:00,16.96490062655106,17.357810823683003,16.84822587028311,17.174320220947266,522661000,0.0,0.0,17.133432388305664,0.0023864355789857,0.0086298040106911,-0.0456610562884491,-0.0492194307833893,-0.028815184928944,0.059170602739045,17.563040924072265,18.156741237640382,16.918569374084473,-0.0221328814756794,-0.0541077831002227,0.0151165764201401,-0.0607033753190131,-0.0483501603505813,-0.0319280364243085,0.0333126286339659,0.0312605937635726,0.0337334135413765,0.0296713317816422,0.0123442865364299,0.4126507489472575,491995650.0,1.0623284982296084,20.07444363022429,36.6187593407471,17.8634090423584,0.0401232079375497
2022-08-25 04:00:00+00:00,16.79736826116041,17.897315311031562,16.78639903354692,17.8634090423584,770691000,0.0,0.0,17.174320220947266,0.0401232079375497,0.0023864355789857,0.0086298040106911,-0.0456610562884491,0.0238889112010436,-0.0085646783983711,17.391517639160156,18.15320148468017,16.959994392395018,0.0271334229127706,-0.0159637099035306,0.0532673908411478,-0.0458103337381812,-0.0016160787469547,-0.0039474882076274,0.0381276445875056,0.0325114817506813,0.0341271702863354,0.0621894888512262,0.0634647502289351,0.4745523388965313,506797900.0,1.520706774830756,20.462798074281974,43.20020963676418,16.214984893798828,-0.0922793709000764
