Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
1999-04-23 04:00:00+00:00,0.0344584568418903,0.0345775014775029,0.0326700616675631,0.0329090617597103,126048000,0.0,0.0,0.0345775038003921,-0.0482522408301459,-0.0429114015678721,0.0167773821655763,-0.019730750624438,0.0324653791653049,-0.0175381218635263,0.0350785762071609,0.0377494506537913,0.039061070382595,-0.0618472777982286,-0.1282240883045786,-0.1574971848601966,-0.1320580665083964,-0.1785600576368223,-0.1038800025441237,0.0272125386829645,0.0475459662572763,0.0429002821749516,0.057960929541754,-0.0449641459363449,-0.4451721952250158,76317600.0,1.651624264913991,18.65217335268625,36.183556704104056,0.0312397200614213,-0.0507258976411393
1999-04-26 04:00:00+00:00,0.03290907107254,0.0333852463384277,0.0305236269919424,0.0312397200614213,123504000,0.0,0.0,0.0329090617597103,-0.0507258976411393,-0.0482522408301459,-0.0429114015678721,0.0167773821655763,-0.0440274775539077,-0.04166906882088,0.0340771507471799,0.0373142565600573,0.0389323024824261,-0.0832649040059035,-0.1627939843544535,-0.1975886842160752,-0.1381396635682937,-0.186323180689684,-0.2179042813566054,0.0283622692377099,0.043323035421565,0.0416390695399037,0.0916019522857116,-0.050726166273093,-0.0201827875095201,78079200.0,1.581778501828912,18.63178411026868,34.80801636839499,0.0345775038003921,0.1068442269139509
1999-04-27 04:00:00+00:00,0.0319548885909834,0.0348165039085951,0.0314777991955603,0.0345775038003921,226944000,0.0,0.0,0.0312397200614213,0.1068442269139509,-0.0507258976411393,-0.0482522408301459,-0.0429114015678721,-0.019730750624438,-0.0403793203589696,0.0338863175362348,0.0369863384403287,0.0388273614272474,0.0203972079119607,-0.0651276861001781,-0.1094552261764816,-0.0268539603856603,-0.0614901188204637,-0.1594317319948471,0.0677739067377877,0.0500702042830991,0.043651285116531,0.0965571353070588,0.0820724253799687,0.8375437232802176,86128800.0,2.634937442527935,19.240213853382336,35.62167556762519,0.0343394055962562,-0.0068859280736511
1999-04-28 04:00:00+00:00,0.0348164914090856,0.0348164914090856,0.0332661825470991,0.0343394055962562,120096000,0.0,0.0,0.0345775038003921,-0.0068859280736511,0.1068442269139509,-0.0507258976411393,-0.0482522408301459,0.0167773821655763,-0.0291048611607528,0.0335286390036344,0.0368194029666482,0.0387128965184092,0.0241813153386249,-0.0673557192830779,-0.1129724540263544,-0.0495018448167873,-0.0400123222826809,-0.08861137207684,0.0668098848482185,0.0467195998306645,0.043641819167125,0.0451466423214825,-0.0137028687705418,-0.4708121827411168,88658400.0,1.3545924582442272,18.60380198924356,32.689922805159085,0.0343394055962562,0.0
1999-04-29 04:00:00+00:00,0.0344584467858146,0.0345774913866862,0.0336242305816835,0.0343394055962562,48144000,0.0,0.0,0.0343394055962562,0.0,-0.0068859280736511,0.1068442269139509,-0.0507258976411393,-0.0429114015678721,0.0266495398879222,0.0334810193628072,0.0365213365294038,0.0386413605883717,0.0256379957894152,-0.0597440055730428,-0.111330318772732,-0.0068859280736511,-0.0649314684131456,-0.1479210947975744,0.0639615277413604,0.0434563538027134,0.043006619677724,0.0277599681313828,-0.0034546301607361,-0.5991207034372502,83385600.0,0.577365876122496,17.689707098622982,33.997302610705205,0.0348164848983287,0.0138930564984651
1999-04-30 04:00:00+00:00,0.0346974437310313,0.0362468380713084,0.0344584403420128,0.0348164848983287,99312000,0.0,0.0,0.0343394055962562,0.0138930564984651,0.0,-0.0068859280736511,0.1068442269139509,-0.0482522408301459,0.0324653791653049,0.0338625039905309,0.0363067368976771,0.038567443601787,0.0281721903396323,-0.0410461563524253,-0.0972571255224327,0.057960422954191,-0.0817517849435448,-0.1097458378666943,0.0579488435146407,0.0433597295672736,0.042992806094077,0.0513664068764577,0.0034308339317497,1.062811565304088,86829600.0,1.1437574283424086,18.41377697770485,39.28451614156033,0.0350545905530452,0.0068388769116647
1999-05-03 04:00:00+00:00,0.0351736317763662,0.0351736317763662,0.0341013260663634,0.0350545905530452,33840000,0.0,0.0,0.0348164848983287,0.0068388769116647,0.0138930564984651,0.0,-0.0068859280736511,-0.0507258976411393,-0.0440274775539077,0.0346254780888556,0.0361636563204228,0.0384720442816614,0.0123929686425798,-0.0306679655826531,-0.0888295330395337,0.1221160267801175,-0.0328927036438783,-0.0754719984264179,0.046876608384207,0.043003456409499,0.0427094142064422,0.0305895944892057,-0.0033843881711691,-0.6592556790720154,83589600.0,0.4048350512503947,17.337154122253125,44.18508904638066,0.0331471338868141,-0.0544138909095147
1999-05-04 04:00:00+00:00,0.0350545727102022,0.0350545727102022,0.032431959033428,0.0331471338868141,96048000,0.0,0.0,0.0350545905530452,-0.0544138909095147,0.0068388769116647,0.0138930564984651,0.0,0.1068442269139509,-0.019730750624438,0.03433940410614,0.0359728663228451,0.0383337339386343,-0.0347201778936167,-0.0785517731801244,-0.1353011960724487,-0.041367066918283,-0.0671101577276488,-0.1032331461631034,0.0270135341896295,0.0442739526862085,0.0433381574291169,0.0791203754064985,-0.0544134096044185,1.8382978723404253,84907200.0,1.1312114873650292,18.380358634885223,41.90904457814262,0.0338623076677322,0.0215757351257026
1999-05-05 04:00:00+00:00,0.0333852185662263,0.0338623076677322,0.0314777798032495,0.0338623076677322,144576000,0.0,0.0,0.0331471338868141,0.0215757351257026,-0.0544138909095147,0.0068388769116647,0.0138930564984651,-0.0068859280736511,0.0167773821655763,0.0342439845204352,0.0356628491543232,0.0381715780869125,-0.0111458073015807,-0.0504878754582852,-0.1128921211842131,-0.0138935989205363,-0.0627076849596126,-0.1547661777182495,0.0301531880668416,0.0396823408830423,0.0428731045844159,0.0704183509251776,0.0142904291777959,0.5052473763118441,87672000.0,1.6490555707637558,18.78931588572659,41.04321559712815,0.0332066603004932,-0.0193621584704863
1999-05-06 04:00:00+00:00,0.0336242289090853,0.0343394038880824,0.0321929613078539,0.0332066603004932,35616000,0.0,0.0,0.0338623076677322,-0.0193621584704863,0.0215757351257026,-0.0544138909095147,0.0068388769116647,0.0,-0.0429114015678721,0.0340174354612826,0.0352842913009225,0.0379295357689261,-0.0238341059458251,-0.058882605369916,-0.1245170913033459,-0.0329867473269979,-0.0396455310311717,-0.1856685216767218,0.030996017923497,0.0392948714387501,0.0412178835684506,0.0646389176389597,-0.0124186820676584,-0.7536520584329349,82946400.0,0.4293857237927143,17.388305561134676,34.74699991240618,0.0333852283656597,0.0053774773961188
1999-05-07 04:00:00+00:00,0.0321929640834577,0.0336242318080897,0.0321929640834577,0.0333852283656597,25008000,0.0,0.0,0.0332066603004932,0.0053774773961188,-0.0193621584704863,0.0215757351257026,-0.0544138909095147,0.0138930564984651,-0.0482522408301459,0.0337311841547488,0.034950420167297,0.0377196716889738,-0.0102562598307264,-0.0447832041544929,-0.1149120108747179,-0.0411085879820597,0.0144691638256415,-0.166674508537844,0.0298212220604767,0.0393820854843533,0.0410695770925414,0.0428712875333874,0.0370349334441883,-0.2978436657681941,81765600.0,0.3058498928644809,17.034706371630598,39.7413132497264,0.0333852283656597,0.0
1999-05-10 04:00:00+00:00,0.0331471425665457,0.0341013176383203,0.0331471425665457,0.0333852283656597,19680000,0.0,0.0,0.0333852283656597,0.0,0.0053774773961188,-0.0193621584704863,0.0215757351257026,0.0068388769116647,-0.0507258976411393,0.0333973117172717,0.0347000177018343,0.0375503554567694,-0.0003618061152457,-0.037890163269432,-0.1109211095459509,-0.0476217853652974,0.0686788581978345,-0.1304407857974058,0.0291192320624167,0.0386216078446662,0.040632601655354,0.0285807561752692,0.0071826945154028,-0.2130518234165067,81084000.0,0.2427112623945538,16.79511350040139,41.88927552879098,0.0351736135780811,0.0535681587327689
1999-05-11 04:00:00+00:00,0.0348164832702634,0.0362468363763579,0.0341013084228724,0.0351736135780811,171744000,0.0,0.0,0.0333852283656597,0.0535681587327689,0.0,0.0053774773961188,-0.0193621584704863,-0.0544138909095147,0.1068442269139509,0.0338026076555251,0.034616549219936,0.0374120266363024,0.0405591762779824,0.0160924289306167,-0.0598313766848787,0.0611358948314122,0.017239815260529,-0.0453103818487474,0.0273440146939936,0.039945051499426,0.0414151660549714,0.0609982238169158,0.0102575066253957,7.726829268292683,87864000.0,1.9546571974870253,18.96151555978131,46.69245772355176,0.0362468473613262,0.0305124686965314
1999-05-12 04:00:00+00:00,0.0355316722971943,0.0363668062024799,0.0350545830399909,0.0362468473613262,168480000,0.0,0.0,0.0351736135780811,0.0305124686965314,0.0535681587327689,0.0,0.0053774773961188,0.0215757351257026,-0.0068859280736511,0.0342795155942439,0.0346403579227625,0.0373023235425352,0.0573908858680767,0.0463762367047591,-0.0282951859555214,0.0704187002549225,0.0555467321565388,0.0133118561250606,0.0283799245976765,0.0400066364628083,0.0416713493836158,0.0362024081545113,0.0201278188695996,-0.019005030743432,93873600.0,1.7947537965945697,18.94232761228536,55.98446188174329,0.0362468473613262,0.0
1999-05-13 04:00:00+00:00,0.0362468473613262,0.0372010224644193,0.0361278027522051,0.0362468473613262,69936000,0.0,0.0,0.0362468473613262,0.0,0.0305124686965314,0.0535681587327689,0.0,-0.0193621584704863,0.0,0.0348875530064105,0.0346165030263363,0.0372498528286814,0.0389621580701244,0.047097314646411,-0.0269264276551164,0.091553532734752,0.0555467321565388,-0.0129914671410825,0.0236057468391204,0.0395630823724149,0.0405480158640382,0.0296086360702167,0.0,-0.5849002849002849,95577600.0,0.7317195660907995,18.063091110384025,63.59157910066022,0.0343394055962562,-0.052623659819451
1999-05-14 04:00:00+00:00,0.0362468448495444,0.0362468448495444,0.0338623163721135,0.0343394055962562,28464000,0.0,0.0,0.0362468473613262,-0.052623659819451,0.0,0.0305124686965314,0.0535681587327689,0.0053774773961188,0.0138930564984651,0.0350783884525298,0.0344376632012426,0.0371759360656141,-0.0210666136294633,-0.0028532018683224,-0.0763001761233825,0.0285808208392539,-0.0137026843308756,-0.0943342503718535,0.0399120902313065,0.0404617318386712,0.041110548073281,0.0694400044504808,-0.052623594169526,-0.5929993136582018,95054400.0,0.2994495783467151,17.164150724019848,62.381928925882406,0.0360087491571903,0.048613059310383
1999-05-17 04:00:00+00:00,0.0338623102684004,0.0360087491571903,0.0337432656889866,0.0360087491571903,35760000,0.0,0.0,0.0343394055962562,0.048613059310383,-0.052623659819451,0.0,0.0305124686965314,0.0,0.0068388769116647,0.035603092610836,0.0344257582910358,0.0370924772694706,0.0113938570109168,0.0459827450356162,-0.0292169246180901,0.0785832812882352,0.0272192197681284,-0.0065687976050003,0.0437344133437351,0.0409592578503368,0.0409010664831115,0.0629148060187846,0.0633872547908497,0.2563237774030353,95277600.0,0.3753243154739414,17.392340536233792,56.59649239680508,0.0376781150698661,0.0463600083798649
1999-05-18 04:00:00+00:00,0.036366809434195,0.0381552043694657,0.0352935862152959,0.0376781150698661,151536000,0.0,0.0,0.0360087491571903,0.0463600083798649,0.048613059310383,-0.052623659819451,0.0,0.0535681587327689,-0.0544138909095147,0.036103992909193,0.0345330805517732,0.0370304832234978,0.0435996695609888,0.0910730947787203,0.0174891546097166,0.071203986085345,0.1366930003216484,0.0604093537821481,0.0422817029572591,0.041900255854494,0.0413961020076226,0.0759490794288284,0.0360577586011189,3.23758389261745,99470400.0,1.5234280750856537,18.836333785047117,63.594314168406434,0.0360087491571903,-0.0443059826528028
1999-05-19 04:00:00+00:00,0.0393474554811016,0.0407778052524252,0.0354126188509423,0.0360087491571903,451728000,0.0,0.0,0.0376781150698661,-0.0443059826528028,0.0463600083798649,0.048613059310383,-0.052623659819451,0.0305124686965314,0.0215757351257026,0.0360563732683658,0.0345271280966698,0.036908857114613,-0.0013208236674568,0.0429117955125648,-0.0243873158853877,-0.0065687976050003,0.0633873364603403,-0.0032952216244561,0.0480728196259181,0.043110161820283,0.0415672728462102,0.1489967445984322,-0.084851899140336,1.9809946151409568,120182400.0,3.7586867960699735,19.928590788962538,55.98366756568604,0.0331471338868141,-0.0794699993016778
1999-05-20 04:00:00+00:00,0.0362468366802043,0.0362468366802043,0.0318358253427707,0.0331471338868141,178176000,0.0,0.0,0.0360087491571903,-0.0794699993016778,-0.0443059826528028,0.0463600083798649,0.048613059310383,0.0,-0.0193621584704863,0.0354364305734633,0.0344556096009909,0.0367443208023905,-0.0646029142778177,-0.0379756947948249,-0.097897765886651,-0.085516774565596,-0.0017926046504055,-0.041367066918283,0.0596535266763988,0.0457510744426676,0.0429350251431262,0.1330736875319497,-0.0855165050880995,-0.6055679523961321,117732000.0,1.5134033228009378,18.998282389408548,44.88985744244858,0.0324319638311862,-0.0215756227392074
1999-05-21 04:00:00+00:00,0.0326700496031771,0.0326700496031771,0.0314777854567998,0.0324319638311862,303504000,0.0,0.0,0.0331471338868141,-0.0215756227392074,-0.0794699993016778,-0.0443059826528028,0.0463600083798649,-0.052623659819451,0.0053774773961188,0.0350549422204494,0.0344317547045647,0.0366012489423155,-0.0748247814179274,-0.0580798420103011,-0.1139110066353261,-0.0555467321565391,-0.0285534825172572,-0.0144974637079504,0.0564554888801751,0.0446810974679614,0.0426346341629089,0.036762009003933,-0.0072875852618156,0.7033943965517242,126604800.0,2.3972550803760995,19.53090535124349,42.19956273603314,0.0323120169341564,-0.0036984160951258
1999-05-24 04:00:00+00:00,0.0326700616618537,0.0333852368850124,0.0318358418031031,0.0323120169341564,162624000,0.0,0.0,0.0324319638311862,-0.0036984160951258,-0.0215756227392074,-0.0794699993016778,-0.0443059826528028,0.048613059310383,0.0,0.0343155957758426,0.0344853695482015,0.0364700816199183,-0.0583868295562769,-0.0630224539426015,-0.1140130348238912,-0.1026620560157872,-0.0321462959530693,0.0343247913434185,0.0468985322619684,0.0430677227268607,0.0425800518911562,0.047951048214247,-0.0109594138940778,-0.4641783963308555,128560800.0,1.2649579031866631,18.906951351811127,47.22058632083366,0.032550998032093,0.0073960439679017
1999-05-25 04:00:00+00:00,0.0324319568772784,0.0329090425508641,0.0321929535133219,0.032550998032093,130080000,0.0,0.0,0.0323120169341564,0.0073960439679017,-0.0036984160951258,-0.0215756227392074,-0.0794699993016778,0.0463600083798649,0.0535681587327689,0.033290172368288,0.0343840442597865,0.0363103068247437,-0.0222039804425624,-0.0533109547511075,-0.1035328291439531,-0.1360767922775845,-0.0745620162161109,-0.0586076363406001,0.0346381953289128,0.0354637753231222,0.0420944887701248,0.0219989886895689,0.0036704894269885,-0.2001180637544274,123717600.0,1.051426797804031,18.68366021145135,45.49287212019209,0.0324319638311862,-0.0036568525729823
1999-05-26 04:00:00+00:00,0.0324319638311862,0.0341013137534437,0.0324319638311862,0.0324319638311862,104736000,0.0,0.0,0.032550998032093,-0.0036568525729823,0.0073960439679017,-0.0036984160951258,-0.0215756227392074,-0.0443059826528028,0.0305124686965314,0.0325748153030871,0.034288672171533,0.0361743776127695,-0.0043853348229865,-0.0541493217077193,-0.103454821576869,-0.0993310073168671,-0.1052473196389022,-0.0555467321565391,0.0347215523532695,0.035449673337979,0.0418885493092582,0.0514723663034019,0.0,-0.1948339483394834,122949600.0,0.8518612504636046,18.46695346583086,47.23529089564133,0.0321929566562175,-0.0073694943732908
1999-05-27 04:00:00+00:00,0.0326700457876922,0.0326700457876922,0.0321929566562175,0.0321929566562175,82320000,0.0,0.0,0.0324319638311862,-0.0073694943732908,-0.0036568525729823,0.0073960439679017,-0.0036984160951258,-0.0794699993016778,0.0,0.0323839798569678,0.0341813497245311,0.0360289065167307,-0.0058986944036544,-0.0581718710448291,-0.1064686728344626,-0.0287861156821214,-0.1118411944823102,-0.0625068751997476,0.0104220567488595,0.0354633684713587,0.0418726413957509,0.0148196742712837,-0.0146032587335532,-0.2140238313473876,124658400.0,0.6603646445004909,18.226124661637783,45.76333963971524,0.032550998032093,0.0111217301255972
1999-05-28 04:00:00+00:00,0.03267004259822,0.03267004259822,0.0321929535133219,0.032550998032093,88656000,0.0,0.0,0.0321929566562175,0.0111217301255972,-0.0073694943732908,-0.0036568525729823,0.0073960439679017,-0.0215756227392074,-0.052623659819451,0.0324077866971492,0.0340680753812193,0.0358810544386505,0.0044190409015614,-0.0445307617806511,-0.0928082091971765,0.0036702742247245,-0.0520803296711163,-0.0650693736846608,0.0080136954718885,0.035400822143621,0.041865653848816,0.0146566653479478,-0.0036438448394764,0.0769679300291545,124125600.0,0.7142442815986388,18.30027428136882,47.10917509049911,0.0326700657606124,0.0036578825755819
1999-06-01 04:00:00+00:00,0.0324319798708729,0.0326700657606124,0.0319548904477285,0.0326700657606124,98544000,0.0,0.0,0.032550998032093,0.0036578825755819,0.0111217301255972,-0.0073694943732908,-0.0036568525729823,-0.0036984160951258,0.048613059310383,0.0324793964624404,0.0339488491415977,0.0357332027330994,0.0058704692494047,-0.0376679449618928,-0.0857224300706092,0.011080980403842,-0.0927186718428743,-0.068023181980246,0.0076582479866151,0.0353625721192283,0.0418678153325066,0.0218908439953654,0.0073410840376513,0.1115322144017325,127360800.0,0.7737388584242562,18.406013717056712,40.18956344176971,0.0314777828752994,-0.0364946582614607
1999-06-02 04:00:00+00:00,0.0326700469238988,0.0326700469238988,0.0314777828752994,0.0314777828752994,130128000,0.0,0.0,0.0326700657606124,-0.0364946582614607,0.0036578825755819,0.0111217301255972,-0.0073694943732908,0.0073960439679017,0.0463600083798649,0.0322647534310816,0.0338653815910219,0.035585350729525,-0.0243910295940517,-0.0705026373113582,-0.1154286179570406,-0.0329702688604351,-0.1645605727109621,-0.0503618508078239,0.0181811394647654,0.0341968833183566,0.0419656590422608,0.0378763667480205,-0.03649410272892,0.3205065757428154,129064800.0,1.008237722446399,18.684029147073435,31.484630136906773,0.0323120169341564,0.0265023131445392
1999-06-03 04:00:00+00:00,0.0323120169341564,0.0325510170262618,0.031954886438695,0.0323120169341564,41568000,0.0,0.0,0.0314777828752994,0.0265023131445392,-0.0364946582614607,0.0036578825755819,0.0111217301255972,-0.0036568525729823,-0.0443059826528028,0.0322407640516757,0.0337878670543431,0.0355018739774822,0.0022100246249268,-0.0436798841966875,-0.0898503849500762,-0.0036984160951258,-0.1026620560157872,-0.0457821938418299,0.0235811446808427,0.0343929668042528,0.0413222200491011,0.0184491914813477,0.0,-0.6805606787163408,123914400.0,0.3354573802560477,17.54284122250943,35.65281220354741,0.032550998032093,0.0073960439679017
