Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-03-09 00:00:00-05:00,0.0406587896966996,0.04268618869451706,0.0406587896966996,0.04209005460143089,143184000,0.0,0.0
1999-03-10 00:00:00-05:00,0.04268617266687151,0.04268617266687151,0.040777815628686126,0.041373949497938156,235344000,0.0,0.0
1999-03-11 00:00:00-05:00,0.04065878011375432,0.041373955281368745,0.03958555683493614,0.03958555683493614,54288000,0.0,0.0
1999-03-12 00:00:00-05:00,0.039824561740530146,0.039824561740530146,0.0381552078608898,0.03887038305401802,90768000,0.0,0.0
1999-03-15 00:00:00-05:00,0.039824562582573234,0.04101682714416653,0.03958555908413588,0.04053973779082298,108816000,0.0,0.0
1999-03-16 00:00:00-05:00,0.04077781931495087,0.041254908617625506,0.038870379747686035,0.039228424429893494,79152000,0.0,0.0
1999-03-17 00:00:00-05:00,0.039585552660637804,0.04030072775283699,0.03851233290630475,0.03946651145815849,51360000,0.0,0.0
1999-03-18 00:00:00-05:00,0.039585553851879667,0.04053973243244736,0.03863229291472184,0.03994360193610191,46320000,0.0,0.0
1999-03-19 00:00:00-05:00,0.039824565167808176,0.04125491567715972,0.039824565167808176,0.04006265103816986,105312000,0.0,0.0
1999-03-22 00:00:00-05:00,0.04089686741412368,0.04101682627691443,0.03887038305401802,0.03887038305401802,36672000,0.0,0.0
1999-03-23 00:00:00-05:00,0.03910846949883251,0.03910846949883251,0.03577067933228703,0.03648585453629494,163968000,0.0,0.0
1999-03-24 00:00:00-05:00,0.03624684736132622,0.03648584740028745,0.03481649382174885,0.03624684736132622,60864000,0.0,0.0
1999-03-25 00:00:00-05:00,0.036127811282765654,0.03815520998809939,0.036008766645535574,0.036723945289850235,40320000,0.0,0.0
1999-03-26 00:00:00-05:00,0.03720102504387031,0.04006264314216351,0.03720102504387031,0.03994360193610191,88272000,0.0,0.0
1999-03-29 00:00:00-05:00,0.041135866194963455,0.04209004136085066,0.04042068767245225,0.041135866194963455,65952000,0.0,0.0
1999-03-30 00:00:00-05:00,0.041254908351721555,0.041612953031621276,0.037439115009666346,0.03767811506986618,69504000,0.0,0.0
1999-03-31 00:00:00-05:00,0.03887038392291451,0.04077782369506533,0.037081988784017944,0.04030073434114456,153600000,0.0,0.0
1999-04-01 00:00:00-05:00,0.040300742332311616,0.04053974587842975,0.038393302181937664,0.03910847753286362,30432000,0.0,0.0
1999-04-05 00:00:00-04:00,0.03863229489191129,0.03958555587785674,0.037678116262509026,0.03791620209813118,98640000,0.0,0.0
1999-04-06 00:00:00-04:00,0.03827424266881165,0.03839328385754001,0.03624684459681824,0.03696293383836746,69696000,0.0,0.0
1999-04-07 00:00:00-04:00,0.037201032375876054,0.040300736908531545,0.03696294650551438,0.04006265103816986,89280000,0.0,0.0
1999-04-08 00:00:00-04:00,0.0403007280886056,0.041970081746566884,0.03982455645209372,0.040777817368507385,130128000,0.0,0.0
1999-04-09 00:00:00-04:00,0.041016829806798036,0.041016829806798036,0.039824565167808176,0.04006265103816986,48624000,0.0,0.0
1999-04-12 00:00:00-04:00,0.039585541713320786,0.039585541713320786,0.037678102780494674,0.038393277674913406,33312000,0.0,0.0
1999-04-13 00:00:00-04:00,0.03910846758162628,0.03910846758162628,0.03624685267366751,0.03684298321604729,36144000,0.0,0.0
1999-04-14 00:00:00-04:00,0.03672393761298385,0.03755907154088423,0.03577067330479622,0.03577067330479622,48288000,0.0,0.0
1999-04-15 00:00:00-04:00,0.036723945289850235,0.036723945289850235,0.03577068078238978,0.036723945289850235,35856000,0.0,0.0
1999-04-16 00:00:00-04:00,0.0364858517974846,0.038512336036300374,0.0364858517974846,0.03791620209813118,38928000,0.0,0.0
1999-04-19 00:00:00-04:00,0.038393286785754606,0.038393286785754606,0.03577067233615555,0.03624684736132622,31296000,0.0,0.0
1999-04-20 00:00:00-04:00,0.03624684487009602,0.03767810913202233,0.03517362182033044,0.0355316698551178,67680000,0.0,0.0
1999-04-21 00:00:00-04:00,0.03553166787838375,0.036246842853574636,0.035293578689751026,0.03612779825925827,37488000,0.0,0.0
1999-04-22 00:00:00-04:00,0.036246857862566845,0.036246857862566845,0.03422037328087665,0.03457750380039215,227184000,0.0,0.0
1999-04-23 00:00:00-04:00,0.034458456841890306,0.03457750147750299,0.03267006166756311,0.03290906175971031,126048000,0.0,0.0
1999-04-26 00:00:00-04:00,0.03290907107254005,0.03338524633842777,0.03052362699194248,0.031239720061421394,123504000,0.0,0.0
1999-04-27 00:00:00-04:00,0.031954888590983416,0.034816503908595184,0.03147779919556035,0.03457750380039215,226944000,0.0,0.0
1999-04-28 00:00:00-04:00,0.034816491409085645,0.034816491409085645,0.03326618254709918,0.034339405596256256,120096000,0.0,0.0
1999-04-29 00:00:00-04:00,0.03445844678581461,0.03457749138668629,0.033624230581683526,0.034339405596256256,48144000,0.0,0.0
1999-04-30 00:00:00-04:00,0.03469744373103138,0.036246838071308476,0.03445844034201285,0.03481648489832878,99312000,0.0,0.0
1999-05-03 00:00:00-04:00,0.03517363177636621,0.03517363177636621,0.034101326066363416,0.03505459055304527,33840000,0.0,0.0
1999-05-04 00:00:00-04:00,0.03505457271020225,0.03505457271020225,0.03243195903342805,0.03314713388681412,96048000,0.0,0.0
1999-05-05 00:00:00-04:00,0.03338521856622635,0.03386230766773224,0.03147777980324955,0.03386230766773224,144576000,0.0,0.0
1999-05-06 00:00:00-04:00,0.0336242289090853,0.03433940388808248,0.032192961307853936,0.03320666030049324,35616000,0.0,0.0
1999-05-07 00:00:00-04:00,0.03219296408345777,0.03362423180808977,0.03219296408345777,0.033385228365659714,25008000,0.0,0.0
1999-05-10 00:00:00-04:00,0.03314714256654577,0.034101317638320326,0.03314714256654577,0.033385228365659714,19680000,0.0,0.0
1999-05-11 00:00:00-04:00,0.03481648327026345,0.036246836376357915,0.03410130842287248,0.03517361357808113,171744000,0.0,0.0
1999-05-12 00:00:00-04:00,0.03553167229719431,0.03636680620247995,0.03505458303999097,0.03624684736132622,168480000,0.0,0.0
1999-05-13 00:00:00-04:00,0.03624684736132622,0.03720102246441936,0.03612780275220516,0.03624684736132622,69936000,0.0,0.0
1999-05-14 00:00:00-04:00,0.03624684484954443,0.03624684484954443,0.03386231637211355,0.034339405596256256,28464000,0.0,0.0
1999-05-17 00:00:00-04:00,0.03386231026840042,0.03600874915719032,0.03374326568898664,0.03600874915719032,35760000,0.0,0.0
1999-05-18 00:00:00-04:00,0.03636680943419503,0.03815520436946579,0.03529358621529593,0.03767811506986618,151536000,0.0,0.0
1999-05-19 00:00:00-04:00,0.03934745548110166,0.04077780525242524,0.03541261885094231,0.03600874915719032,451728000,0.0,0.0
1999-05-20 00:00:00-04:00,0.03624683668020431,0.03624683668020431,0.03183582534277075,0.03314713388681412,178176000,0.0,0.0
1999-05-21 00:00:00-04:00,0.03267004960317712,0.03267004960317712,0.03147778545679983,0.032431963831186295,303504000,0.0,0.0
1999-05-24 00:00:00-04:00,0.03267006166185374,0.0333852368850124,0.031835841803103185,0.03231201693415642,162624000,0.0,0.0
1999-05-25 00:00:00-04:00,0.03243195687727841,0.03290904255086411,0.03219295351332198,0.03255099803209305,130080000,0.0,0.0
1999-05-26 00:00:00-04:00,0.032431963831186295,0.03410131375344376,0.032431963831186295,0.032431963831186295,104736000,0.0,0.0
1999-05-27 00:00:00-04:00,0.032670045787692295,0.032670045787692295,0.032192956656217575,0.032192956656217575,82320000,0.0,0.0
1999-05-28 00:00:00-04:00,0.03267004259822001,0.03267004259822001,0.03219295351332198,0.03255099803209305,88656000,0.0,0.0
1999-06-01 00:00:00-04:00,0.03243197987087297,0.03267006576061249,0.03195489044772853,0.03267006576061249,98544000,0.0,0.0
1999-06-02 00:00:00-04:00,0.03267004692389889,0.03267004692389889,0.031477782875299454,0.031477782875299454,130128000,0.0,0.0
1999-06-03 00:00:00-04:00,0.03231201693415642,0.03255101702626185,0.03195488643869507,0.03231201693415642,41568000,0.0,0.0
1999-06-04 00:00:00-04:00,0.03255099803209305,0.03267004259822001,0.03231199807944894,0.03255099803209305,78912000,0.0,0.0
1999-06-07 00:00:00-04:00,0.0327295822797123,0.03338523689084676,0.03267006166756311,0.03290906175971031,125136000,0.0,0.0
1999-06-08 00:00:00-04:00,0.033028087477312715,0.034339395948483134,0.032909042909887026,0.03374326229095459,153312000,0.0,0.0
1999-06-09 00:00:00-04:00,0.03386231637211355,0.035054580610828986,0.03386231637211355,0.034339405596256256,95184000,0.0,0.0
1999-06-10 00:00:00-04:00,0.034339413481431054,0.03457749932653145,0.03410132422501655,0.034458454698324203,36096000,0.0,0.0
1999-06-11 00:00:00-04:00,0.034458437104596465,0.034577481672022146,0.03255099838720986,0.03374326229095459,61008000,0.0,0.0
1999-06-14 00:00:00-04:00,0.03380278974807192,0.03386231374955441,0.032192960415983886,0.032431963831186295,51648000,0.0,0.0
1999-06-15 00:00:00-04:00,0.032431963831186295,0.03267004960317712,0.03195487464399306,0.032431963831186295,49296000,0.0,0.0
1999-06-16 00:00:00-04:00,0.032909053356118385,0.034339406848747714,0.03243196752588783,0.033385228365659714,64416000,0.0,0.0
1999-06-17 00:00:00-04:00,0.03314713879037035,0.033624227977563585,0.032431963831186295,0.032431963831186295,74928000,0.0,0.0
1999-06-18 00:00:00-04:00,0.032670070912758975,0.032670070912758975,0.031239720061421394,0.031239720061421394,158736000,0.0,0.0
1999-06-21 00:00:00-04:00,0.03219297230419053,0.03290906175971031,0.03132853502310153,0.03290906175971031,83472000,0.0,0.0
1999-06-22 00:00:00-04:00,0.03290906175395917,0.03290906175395917,0.03159683829968344,0.03231201693415642,193056000,0.0,0.0
1999-06-23 00:00:00-04:00,0.03195488644427946,0.03290906175971031,0.03159683830520526,0.03290906175971031,210912000,0.0,0.0
1999-06-24 00:00:00-04:00,0.033147134919167015,0.033147134919167015,0.03195487091203242,0.032192956656217575,115200000,0.0,0.0
1999-06-25 00:00:00-04:00,0.03195489044772853,0.0330281105332298,0.03195489044772853,0.03267006576061249,73536000,0.0,0.0
1999-06-28 00:00:00-04:00,0.03374326416615887,0.03374326416615887,0.03243195903342805,0.03314713388681412,109152000,0.0,0.0
1999-06-29 00:00:00-04:00,0.03362423851811121,0.03398136558239334,0.03314714918135971,0.03350519388914108,92688000,0.0,0.0
1999-06-30 00:00:00-04:00,0.03457750054555379,0.03648585453629494,0.03386232534154588,0.03648585453629494,269232000,0.0,0.0
1999-07-01 00:00:00-04:00,0.03648585797076988,0.03648585797076988,0.03267006386231197,0.03457750380039215,88992000,0.0,0.0
1999-07-02 00:00:00-04:00,0.0350545811006849,0.03708197921514511,0.034339406076118247,0.03708197921514511,224880000,0.0,0.0
1999-07-06 00:00:00-04:00,0.037439113823781046,0.037439113823781046,0.036723938718748725,0.03720102459192276,198096000,0.0,0.0
1999-07-07 00:00:00-04:00,0.037439119005111134,0.037439119005111134,0.03648585453629494,0.03648585453629494,63120000,0.0,0.0
1999-07-08 00:00:00-04:00,0.03672393213587477,0.037916192900364847,0.03553166796007156,0.03732006251811981,186048000,0.0,0.0
1999-07-09 00:00:00-04:00,0.037201024628234935,0.04077781780028659,0.037201024628234935,0.04048021137714386,211728000,0.0,0.0
1999-07-12 00:00:00-04:00,0.04292426094608218,0.04411652534191031,0.04125490726324208,0.042328130453825,401040000,0.0,0.0
1999-07-13 00:00:00-04:00,0.04280522053624278,0.04304330979275917,0.040539736138503084,0.042447175830602646,138864000,0.0,0.0
1999-07-14 00:00:00-04:00,0.04244717102646866,0.04340134958627222,0.040539731550251444,0.040777817368507385,137952000,0.0,0.0
1999-07-15 00:00:00-04:00,0.04113586169683356,0.04244716715888424,0.04101681709289551,0.04101681709289551,137040000,0.0,0.0
1999-07-16 00:00:00-04:00,0.04173199536271018,0.04220908463614589,0.04101682027424535,0.04185103997588158,103872000,0.0,0.0
1999-07-19 00:00:00-04:00,0.041970081746566884,0.042090040593427885,0.040539731550251444,0.040777817368507385,43632000,0.0,0.0
1999-07-20 00:00:00-04:00,0.04077782629284563,0.04077782629284563,0.03863230052881832,0.04006265103816986,178752000,0.0,0.0
1999-07-21 00:00:00-04:00,0.03958555824714624,0.03958555824714624,0.03767811851763374,0.03887038305401802,112080000,0.0,0.0
1999-07-22 00:00:00-04:00,0.038632288098795736,0.038632288098795736,0.03672393458687073,0.03708197921514511,213264000,0.0,0.0
1999-07-23 00:00:00-04:00,0.036962934612609896,0.03815519886798614,0.036962934612609896,0.03708197921514511,80256000,0.0,0.0
1999-07-26 00:00:00-04:00,0.03803524431288422,0.03803524431288422,0.03720102459192276,0.03720102459192276,60528000,0.0,0.0
1999-07-27 00:00:00-04:00,0.03720101792352976,0.037439107112709855,0.03672393213587477,0.03732006251811981,98592000,0.0,0.0
1999-07-28 00:00:00-04:00,0.03720102694780789,0.03839329141283231,0.03708198573565379,0.03791620209813118,244224000,0.0,0.0
1999-07-29 00:00:00-04:00,0.03720101678892266,0.03839328092836258,0.03696293101831717,0.038274239748716354,388800000,0.0,0.0
1999-07-30 00:00:00-04:00,0.03827423650535473,0.0393474559628907,0.03815519192448332,0.038393277674913406,452304000,0.0,0.0
1999-08-02 00:00:00-04:00,0.03839328959167706,0.03887037888374784,0.038155203767348315,0.03875133767724037,313344000,0.0,0.0
1999-08-03 00:00:00-04:00,0.038751342884289455,0.038751342884289455,0.03743911944957386,0.03779716417193413,255216000,0.0,0.0
1999-08-04 00:00:00-04:00,0.038035250028254655,0.03815520889429439,0.03767811953811673,0.03779716417193413,89952000,0.0,0.0
1999-08-05 00:00:00-04:00,0.03779714736136609,0.038393277674913406,0.037201013636506026,0.038393277674913406,240576000,0.0,0.0
1999-08-06 00:00:00-04:00,0.03827423650535473,0.038512322255784825,0.03815519192448332,0.038393277674913406,183984000,0.0,0.0
1999-08-09 00:00:00-04:00,0.038512322255784825,0.038870366818902054,0.03815519192448332,0.038393277674913406,31056000,0.0,0.0
1999-08-10 00:00:00-04:00,0.038632305728055795,0.040777831780833655,0.038393302181937664,0.03910847753286362,212064000,0.0,0.0
1999-08-11 00:00:00-04:00,0.039824562293678395,0.04220909139956718,0.039347472943795744,0.041732002049684525,197712000,0.0,0.0
1999-08-12 00:00:00-04:00,0.041970076251765284,0.04483169391313767,0.04173199046467998,0.04375847429037094,239616000,0.0,0.0
1999-08-13 00:00:00-04:00,0.043401356042204506,0.044235575879236884,0.0429242666913359,0.04328231140971184,84672000,0.0,0.0
1999-08-16 00:00:00-04:00,0.043639429304784275,0.043639429304784275,0.04018168126870072,0.04161294549703598,223440000,0.0,0.0
1999-08-17 00:00:00-04:00,0.041732002049684525,0.04244717725274626,0.040658782128986784,0.041732002049684525,193536000,0.0,0.0
1999-08-18 00:00:00-04:00,0.041254907679513064,0.04316234720340384,0.04042068794572046,0.04268617555499077,279888000,0.0,0.0
1999-08-19 00:00:00-04:00,0.04566684592057131,0.05413265767420516,0.044116536463465056,0.051747214049100876,1966992000,0.0,0.0
1999-08-20 00:00:00-04:00,0.0518671589850097,0.05222428600608581,0.04936267138659471,0.05127102509140968,353088000,0.0,0.0
1999-08-23 00:00:00-04:00,0.050554942910877275,0.050554942910877275,0.04650105993097293,0.048170413821935654,507984000,0.0,0.0
1999-08-24 00:00:00-04:00,0.047455241147102686,0.04840941647950484,0.04507071193137813,0.04793233051896095,398064000,0.0,0.0
1999-08-25 00:00:00-04:00,0.04805135679081879,0.0485284460141972,0.04578587291788887,0.04769331216812134,350352000,0.0,0.0
1999-08-26 00:00:00-04:00,0.047693302073385874,0.04840939116721378,0.04626295234927877,0.04697812721133232,275376000,0.0,0.0
1999-08-27 00:00:00-04:00,0.047932320147410966,0.05150910978574108,0.04769331669141379,0.04960167035460472,552384000,0.0,0.0
1999-08-30 00:00:00-04:00,0.050435903910683665,0.05139008271020229,0.04733619927767878,0.04942220449447632,158640000,0.0,0.0
1999-08-31 00:00:00-04:00,0.04960166777629462,0.053893635684095664,0.04864749269995429,0.05365554988384247,786864000,0.0,0.0
1999-09-01 00:00:00-04:00,0.05365555465480827,0.05365555465480827,0.05031684729446802,0.05115106701850891,565344000,0.0,0.0
1999-09-02 00:00:00-04:00,0.0494817117349873,0.05079393493484559,0.04840940622426882,0.05055493488907814,341088000,0.0,0.0
1999-09-03 00:00:00-04:00,0.05150910292959893,0.052224277915660346,0.05055492793066617,0.050912972539663315,258864000,0.0,0.0
1999-09-07 00:00:00-04:00,0.051747202260487755,0.051747202260487755,0.05043589321625763,0.05067489668726921,124416000,0.0,0.0
1999-09-08 00:00:00-04:00,0.05079393493484559,0.051151065361065506,0.05055493488907814,0.05055493488907814,170064000,0.0,0.0
1999-09-09 00:00:00-04:00,0.051032033123445626,0.05139007784461342,0.04888558984956319,0.049839768558740616,209472000,0.0,0.0
1999-09-10 00:00:00-04:00,0.05067489373364805,0.05127102420563542,0.05031684566405576,0.05055493488907814,167424000,0.0,0.0
1999-09-13 00:00:00-04:00,0.05079394926361926,0.05079394926361926,0.048409419880376114,0.04888559505343437,174432000,0.0,0.0
1999-09-14 00:00:00-04:00,0.048885590479687005,0.048885590479687005,0.04721715077110678,0.04745524004101753,250368000,0.0,0.0
1999-09-15 00:00:00-04:00,0.046859106413215466,0.0484094157312429,0.04650106168462154,0.047813285142183304,212736000,0.0,0.0
1999-09-16 00:00:00-04:00,0.04721715303240239,0.047693328183714294,0.04602397416295529,0.04662010818719864,158112000,0.0,0.0
1999-09-17 00:00:00-04:00,0.046322486424964796,0.04674005508691356,0.044831698041422854,0.046501051634550095,171648000,0.0,0.0
1999-09-20 00:00:00-04:00,0.045666823199652914,0.04626295695690784,0.044831689447164536,0.044831689447164536,229104000,0.0,0.0
1999-09-21 00:00:00-04:00,0.04387844562069669,0.044116531475602884,0.039943607215683456,0.04053973779082298,737328000,0.0,0.0
1999-09-22 00:00:00-04:00,0.04053972542980134,0.041731989627859775,0.03815519703368447,0.04149390384554863,375984000,0.0,0.0
1999-09-23 00:00:00-04:00,0.04161295109728138,0.04173199571144759,0.03767811331843361,0.03803524374961853,379584000,0.0,0.0
1999-09-24 00:00:00-04:00,0.038155212032944565,0.03910847318017861,0.031954888590983416,0.03457750380039215,684912000,0.0,0.0
1999-09-27 00:00:00-04:00,0.03684298651576595,0.03743912052285053,0.034577501947286426,0.036723945289850235,432000000,0.0,0.0
1999-09-28 00:00:00-04:00,0.03678346701763824,0.04053974042248395,0.036723946402876434,0.04006265103816986,413184000,0.0,0.0
1999-09-29 00:00:00-04:00,0.04089686603139374,0.0424471752280247,0.03624685267366751,0.03684298321604729,594048000,0.0,0.0
1999-09-30 00:00:00-04:00,0.03815520998809939,0.03934747459095419,0.036246855919995734,0.036723945289850235,342528000,0.0,0.0
1999-10-01 00:00:00-04:00,0.03612780981818524,0.037439119005111134,0.03457750054555379,0.03648585453629494,347760000,0.0,0.0
1999-10-04 00:00:00-04:00,0.03767811387641054,0.03779715849233969,0.036723938718748725,0.03720102459192276,177600000,0.0,0.0
1999-10-05 00:00:00-04:00,0.03720102423432889,0.04101682083015322,0.03720102423432889,0.040777817368507385,478080000,0.0,0.0
1999-10-06 00:00:00-04:00,0.040896870871716964,0.047693328184158404,0.040539740361058334,0.04566684365272522,1508736000,0.0,0.0
1999-10-07 00:00:00-04:00,0.04757427439287049,0.04757427439287049,0.04244717208737141,0.04268617555499077,487296000,0.0,0.0
1999-10-08 00:00:00-04:00,0.042686164647317094,0.046143912369567344,0.04101681137420574,0.044831689447164536,398928000,0.0,0.0
1999-10-11 00:00:00-04:00,0.04518972615327824,0.045308770719869544,0.042447153842334204,0.0436394177377224,544464000,0.0,0.0
1999-10-12 00:00:00-04:00,0.0438784343688749,0.04435552359987764,0.04292425590686941,0.04304330050945282,322992000,0.0,0.0
1999-10-13 00:00:00-04:00,0.04256621506434641,0.04256621506434641,0.04101682027424535,0.04185103997588158,280368000,0.0,0.0
1999-10-14 00:00:00-04:00,0.04197007792245257,0.04197007792245257,0.040539727856463835,0.04101681709289551,192336000,0.0,0.0
1999-10-15 00:00:00-04:00,0.038989422507074996,0.04101682083015322,0.03887037789229017,0.040777817368507385,210720000,0.0,0.0
1999-10-18 00:00:00-04:00,0.04089686222299363,0.04089686222299363,0.03839328883741606,0.03863229230046272,215184000,0.0,0.0
1999-10-19 00:00:00-04:00,0.039824552354171976,0.039824552354171976,0.03636680419057846,0.03708197921514511,308928000,0.0,0.0
1999-10-20 00:00:00-04:00,0.037678102780494674,0.038870366818902054,0.03708197246694736,0.038393277674913406,348720000,0.0,0.0
1999-10-21 00:00:00-04:00,0.03827424938944777,0.04018168896436691,0.03720102615932462,0.04018168896436691,382128000,0.0,0.0
1999-10-22 00:00:00-04:00,0.04006264300080712,0.04232813059476137,0.04006264300080712,0.041135866194963455,286752000,0.0,0.0
1999-10-25 00:00:00-04:00,0.040896876437693075,0.04149392477547383,0.03910847753286362,0.03910847753286362,213840000,0.0,0.0
1999-10-26 00:00:00-04:00,0.040777812453524596,0.04435552279986865,0.040539726663965325,0.04292425513267517,481248000,0.0,0.0
1999-10-27 00:00:00-04:00,0.0431623421918786,0.04340134563174758,0.04030072441659486,0.04101681709289551,214128000,0.0,0.0
1999-10-28 00:00:00-04:00,0.0412549212293557,0.04197009658028165,0.03887039163045971,0.03910847753286362,222768000,0.0,0.0
1999-10-29 00:00:00-04:00,0.03958555286743518,0.04292426017298265,0.0393474670499191,0.04220908507704735,330528000,0.0,0.0
1999-11-01 00:00:00-05:00,0.04149390054412018,0.04650104272027588,0.04149390054412018,0.044831689447164536,782544000,0.0,0.0
1999-11-02 00:00:00-05:00,0.0456668283172079,0.047932315601451135,0.045308783694510454,0.04769331216812134,837504000,0.0,0.0
1999-11-03 00:00:00-05:00,0.04960166146831342,0.053655543060317876,0.04924361687580338,0.05234332010149956,2011680000,0.0,0.0
1999-11-04 00:00:00-05:00,0.052940377886077986,0.057113301428215676,0.052940377886077986,0.05568203702569008,1260336000,0.0,0.0
1999-11-05 00:00:00-05:00,0.0572323400955787,0.05770942590598532,0.05127101893227454,0.05389363318681717,616368000,0.0,0.0
1999-11-08 00:00:00-05:00,0.05222427699575522,0.056994251319718095,0.05055492704016582,0.05544394254684448,470016000,0.0,0.0
1999-11-09 00:00:00-05:00,0.055324910928246325,0.055562996760829625,0.052463292720021135,0.054608818143606186,272352000,0.0,0.0
1999-11-10 00:00:00-05:00,0.05478830613481169,0.05484782674569181,0.05305943160949593,0.054132651537656784,144048000,0.0,0.0
1999-11-11 00:00:00-05:00,0.05413263090618173,0.06080912296447941,0.05294036679935193,0.05794750899076462,562704000,0.0,0.0
1999-11-12 00:00:00-05:00,0.06045199707238463,0.061048123985528946,0.056994246063440744,0.061048123985528946,501504000,0.0,0.0
1999-11-15 00:00:00-05:00,0.061464786503954,0.0633136228777294,0.058901696142392594,0.0598558746278286,362208000,0.0,0.0
1999-11-16 00:00:00-05:00,0.06128622344175072,0.06677136974296935,0.06104813423567479,0.06557910889387131,723792000,0.0,0.0
1999-11-17 00:00:00-05:00,0.06677138115145442,0.07154043900793611,0.06581720252277563,0.06808269023895264,786384000,0.0,0.0
1999-11-18 00:00:00-05:00,0.0695130338520976,0.07011008196452727,0.06772463903359859,0.06832076609134674,235968000,0.0,0.0
1999-11-19 00:00:00-05:00,0.0765484773748463,0.08465624035550288,0.07630947396766181,0.0817946195602417,2165184000,0.0,0.0
1999-11-22 00:00:00-05:00,0.08388154899925526,0.08394106959522604,0.07678656978773102,0.08167558908462524,540192000,0.0,0.0
1999-11-23 00:00:00-05:00,0.0733288367782403,0.07666754446172507,0.07249462038477161,0.07583332806825638,553248000,0.0,0.0
1999-11-24 00:00:00-05:00,0.0754752892850342,0.07630950574395022,0.06784460888673652,0.07344789057970047,406848000,0.0,0.0
